fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
3,XGBoost,340,nist_27743047,ClCC1N(C)CCCC1,49.170600000000036,32.0844841003418,915.8294,947.9138841003418,965.0
3,XGBoost,347,nist_28506371,O=P(N(C)C)(C)C,-51.283199999999965,-51.456809997558594,986.7832,935.3263900024414,935.5
3,XGBoost,356,nist_29195995,C=1C=CC(=CC1)N2CCCCC2,31.774599999999964,20.719223022460938,921.1254,941.844623022461,952.9
3,XGBoost,357,nist_29212977,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)CO)O,28.38119999999992,27.221622467041016,967.0188,994.2404224670411,995.4
3,XGBoost,360,nist_29373002,O=C(C=C(C)C)C,22.04290000000003,13.407033920288086,856.6571,870.0641339202881,878.7
3,XGBoost,366,nist_29901917,O=C=C,178.11789999999996,65.2107925415039,647.1821,712.3928925415039,825.3
3,XGBoost,368,nist_30150455,O(C)C(C)(C)C,11.89930000000004,19.828134536743164,829.7007,849.5288345367431,841.6
3,XGBoost,375,nist_30686619,O=C(N)C(=C)C,35.15149999999994,33.58667755126953,845.2485,878.8351775512696,880.4
3,XGBoost,383,nist_31875186,N(C)(CC)CC,25.664099999999962,28.094539642333984,945.3359,973.430439642334,971.0
3,XGBoost,389,nist_32481052,BrCCO,39.14390000000003,26.340282440185547,726.9561,753.2963824401855,766.1
3,XGBoost,393,nist_32571410,N(C)(C)CC(C)(C)C,19.568700000000035,18.802143096923828,950.9313,969.7334430969238,970.5
3,XGBoost,395,nist_32795873,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,94.43259999999998,47.56028747558594,853.1674,900.727687475586,947.6
3,XGBoost,396,nist_32878758,O=C(C(C)(C)C)C(C)(C)C,12.822099999999978,19.73529815673828,848.4779,868.2131981567383,861.3
3,XGBoost,408,nist_33871428,O(C1=CC=CC(=C1)C(=C)C)C,114.27049999999997,138.86399841308594,758.3295,897.193498413086,872.6
3,XGBoost,412,nist_34278538,N(C1=CC=C(OC)C=C1)=C(N(C)C)N(C)C,59.660799999999995,50.09722900390625,988.0392,1038.1364290039064,1047.7
3,XGBoost,416,nist_34654682,S(C(C)C)C(C)C,-11.852700000000027,-11.640670776367188,888.2527,876.6120292236328,876.4
3,XGBoost,417,nist_34884620,C=CCN,21.55970000000002,26.477073669433594,887.9403,914.4173736694336,909.5
3,XGBoost,426,nist_35865762,O1C=C(C)CC1,100.52620000000002,115.4349136352539,768.0738,883.5087136352539,868.6
3,XGBoost,431,nist_36654072,CN1C=NC=C1[N+](=O)[O-],31.007299999999987,28.490032196044922,864.2927,892.7827321960449,895.3
3,XGBoost,440,nist_37272117,N=1C=CC2=C(C1)CCC2,45.10000000000002,41.54008483886719,917.3,958.8400848388671,962.4
3,XGBoost,444,nist_37831599,O=C(O)C(Cl)(Cl)Cl,67.2962,29.14707374572754,702.7038,731.8508737457275,770.0
3,XGBoost,450,nist_38281302,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C,-77.99270000000001,-71.75238800048828,986.8927,915.1403119995117,908.9
3,XGBoost,454,nist_38876516,N=1NC(=CC1C=2C=CC=CC2)C=3C=CC=CC3,51.94849999999997,40.74858474731445,894.3515,935.1000847473144,946.3
3,XGBoost,456,nist_38954524,O(C)CC=1C=CC=CC1,24.92439999999999,28.302623748779297,791.7756,820.0782237487794,816.7
3,XGBoost,458,nist_39055336,N=1C=CSC1N,9.453800000000001,5.174991130828857,921.1462,926.3211911308289,930.6
3,XGBoost,460,nist_39202322,O(C)C1NCCCC1,21.19939999999997,2.5392208099365234,948.7006,951.2398208099365,969.9
3,XGBoost,468,nist_39769055,OCC,22.71799999999996,20.733436584472656,753.682,774.4154365844727,776.4
3,XGBoost,475,nist_40331045,S=C1C=CNC(=S)N1,29.875699999999938,0.07767389714717865,881.5243,881.6019738971472,911.4
3,XGBoost,482,nist_41055618,O=C1C(=O)CCCC1,71.48490000000004,31.91168785095215,778.1151,810.0267878509521,849.6
3,XGBoost,483,nist_41090921,FC(F)(F)OC,88.8048,51.17354202270508,630.3952,681.5687420227051,719.2
3,XGBoost,491,nist_41584570,O(CC)C(C)(C)C,11.679200000000037,14.151504516601562,844.3208,858.4723045166015,856.0
3,XGBoost,495,nist_41808530,O=C(OC)C=1C=C(C=C(C1)C)C,27.939199999999914,21.441116333007812,836.3608,857.8019163330079,864.3
3,XGBoost,498,nist_42070158,O=C(OC)OCC,54.960500000000025,46.89046859741211,787.7395,834.6299685974121,842.7
3,XGBoost,499,nist_42174852,O=C1CC2CCC1(C)C2(C)C,36.532800000000066,31.356168746948242,822.6672,854.0233687469482,859.2
3,XGBoost,500,nist_42316028,N1=CC=CC=2C=CNC12,37.3103000000001,27.937564849853516,902.8897,930.8272648498535,940.2
3,XGBoost,504,nist_42769062,CNC1=CC=C(C=C1)[N+](=O)[O-],0.9270999999999958,10.511069297790527,890.6729,901.1839692977906,891.6
3,XGBoost,507,nist_43180739,O=C(C1=CC=C(SC)C=C1)C,23.47300000000007,14.121679306030273,864.727,878.8486793060302,888.2
3,XGBoost,516,nist_43905459,C=C(C)CN,7.630199999999945,30.89377212524414,909.8698,940.7635721252442,917.5
3,XGBoost,518,nist_43947806,O=C1OCCC1,59.86680000000001,31.53508186340332,780.1332,811.6682818634033,840.0
3,XGBoost,521,nist_44192251,O1CCOCCOCCOCCOCCOCC1,192.72000000000003,103.27420806884766,774.28,877.5542080688476,967.0
3,XGBoost,530,nist_44841860,N#CC1=CC=CC(N)=C1,-4.009200000000078,-28.862668991088867,846.3092,817.4465310089112,842.3
3,XGBoost,535,nist_45333681,O=C(OCC)C1=NN(C(=C1)C(=O)OCC)C,59.875099999999975,48.85001754760742,853.5249,902.3749175476074,913.4
3,XGBoost,539,nist_45610322,N(C)(C)C(C)C,32.40210000000002,26.83260154724121,938.1979,965.0305015472412,970.6
3,XGBoost,541,nist_45633666,N=1C=CC(=CC1)C(C)C,44.84610000000009,39.192115783691406,910.8539,950.0460157836914,955.7
3,XGBoost,542,nist_45690095,N(=CN(C)C)C12CC3CC(CC(C3)C1)C2,25.201400000000035,46.70627212524414,1008.2986,1055.0048721252442,1033.5
3,XGBoost,543,nist_45748257,O=C(OC)C=1C=C(C(=C(C1)C)C)C,27.323200000000043,24.096187591552734,848.1768,872.2729875915527,875.5
3,XGBoost,544,nist_45773775,N(=C(N(C)C)C)CCCCC,40.614799999999946,42.28179168701172,993.8852,1036.166991687012,1034.5
3,XGBoost,547,nist_46197319,N(CCC)CCC,18.02419999999995,12.19168472290039,944.2758,956.4674847229004,962.3
3,XGBoost,552,nist_46422135,C=1C=C(C=CC1N2CCCC2)C,-31.28589999999997,19.251718521118164,941.4859,960.7376185211182,910.2
3,XGBoost,555,nist_46816886,O=C(OC)C1=CC=CC(=C1)C,28.088500000000067,26.065149307250977,829.6115,855.676649307251,857.7
3,XGBoost,568,nist_47729731,FCCO,-10.090599999999995,25.123600006103516,725.6906,750.8142000061035,715.6
3,XGBoost,576,nist_49397188,O=C(OCCC)C,26.562200000000075,26.80738639831543,810.0378,836.8451863983154,836.6
3,XGBoost,589,nist_50687721,NC1=CC=CC(N)=C1,43.538299999999936,16.118247985839844,886.3617,902.4799479858399,929.9
3,XGBoost,591,nist_50968522,O=C(C1=CC=C(OC)C=C1)N(C)C,25.968799999999987,17.5674991607666,922.3312,939.8986991607666,948.3
3,XGBoost,595,nist_51439623,CN(C)N(C)C,17.91910000000007,35.62763977050781,930.7809,966.4085397705078,948.7
3,XGBoost,601,nist_51685700,N=1C=CN2C1C=CC=C2C,37.61709999999994,33.256202697753906,949.7829,983.039102697754,987.4
3,XGBoost,604,nist_51852541,FC(F)(F)N(C)C,-0.32150000000001455,28.546161651611328,803.3215,831.8676616516113,803.0
3,XGBoost,611,nist_52452875,ClC1=CC(C#C)=CC=C1SC,-2.811399999999935,-1.3551201820373535,871.4114,870.0562798179626,868.6
3,XGBoost,613,nist_52647113,O=C(C=1C=CC=C(F)C1)N(C)C,37.25839999999994,31.627227783203125,890.6416,922.2688277832032,927.9
3,XGBoost,614,nist_52674700,O=C(C1=CC=C(C=C1)N(C)C)C,16.158699999999953,18.5433292388916,916.6413,935.1846292388916,932.8
3,XGBoost,616,nist_52798915,N1(N(C)CCC1)C,25.36889999999994,37.484901428222656,933.9311,971.4160014282227,959.3
3,XGBoost,618,nist_52954786,N1=CNC(=C1)CCN,71.62239999999997,17.556028366088867,928.1776,945.7336283660889,999.8
3,XGBoost,621,nist_53113568,O=C1N=C(N)NC=2N=CNC12,36.03480000000002,29.784963607788086,923.4652,953.2501636077881,959.5
3,XGBoost,626,nist_53507987,N#CC1=CC=CC(=C1)S(=O)(=O)C,-85.62850000000003,-87.34120178222656,885.1285,797.7872982177735,799.5
3,XGBoost,644,nist_55375375,N(C)CCNC,65.07910000000004,54.88524627685547,924.1209,979.0061462768555,989.2
3,XGBoost,650,nist_55718775,O=C(OC)OC,52.20500000000004,36.66693115234375,777.995,814.6619311523438,830.2
3,XGBoost,657,nist_56509973,O=C(O)C(N)CS,47.86220000000003,-2.0091028213500977,855.3378,853.3286971786499,903.2
3,XGBoost,674,nist_57457871,O=C(C1=CC=C(OC)C=C1)C,28.610900000000015,26.519739151000977,866.9891,893.508839151001,895.6
3,XGBoost,679,nist_57803602,O=C1C=C(OC(=C1)C)C,36.95730000000003,37.431396484375,904.5427,941.974096484375,941.5
3,XGBoost,692,nist_58819961,N(=C(N(C)C)N(C)C)C(C)C,77.22789999999986,59.25187301635742,978.3721,1037.6239730163575,1055.6
3,XGBoost,693,nist_58971127,NC,9.328200000000038,10.448567390441895,889.6718,900.1203673904419,899.0
3,XGBoost,694,nist_59069353,O=C(O)C(N)CC1=CN=CN1,57.35559999999998,39.34605407714844,930.6444,969.9904540771485,988.0
3,XGBoost,704,nist_59938497,N#CC1=CC=CC(=C1)CCl,-19.61399999999992,-24.2499942779541,830.814,806.5640057220459,811.2
3,XGBoost,707,nist_59996113,N1=NC2=CC=CC=C2C=C1,66.32769999999994,38.333763122558594,869.9723,908.3060631225586,936.3
3,XGBoost,708,nist_60004719,N=C(N)C,18.0539,49.436885833740234,952.6461,1002.0829858337403,970.7
3,XGBoost,711,nist_60106166,OCCCO,39.04150000000004,83.52632904052734,837.1585,920.6848290405273,876.2
3,XGBoost,713,nist_60369762,O=P(CC)(CC)CC,-46.13729999999998,-53.61716842651367,982.7373,929.1201315734863,936.6
3,XGBoost,714,nist_60467126,O(C(C)(C)C)C(C)(C)C,16.67509999999993,3.7514138221740723,870.7249,874.4763138221741,887.4
3,XGBoost,716,nist_60624755,O=CC(F)(F)F,41.46259999999995,32.80398178100586,644.0374,676.8413817810059,685.5
3,XGBoost,718,nist_61235052,P1CC1,-67.51869999999997,-55.782466888427734,870.0187,814.2362331115722,802.5
3,XGBoost,724,nist_61768026,O=C,-8.592800000000011,37.48855972290039,721.4928,758.9813597229004,712.9
3,XGBoost,732,nist_62443404,O=C(C1=CC=C(C=C1)C)C,21.186699999999973,22.90318489074707,854.3133,877.2164848907471,875.5
3,XGBoost,741,nist_63648761,O=C(NC)CC,52.82439999999997,30.934703826904297,867.5756,898.5103038269043,920.4
3,XGBoost,743,nist_64249680,C=1C=C2C=CC=C(C2=C(C1)NC)N(C)C,21.892200000000003,10.277688980102539,962.4078,972.6854889801025,984.3
3,XGBoost,745,nist_64442260,CC(=O)C1=C[N+](=CC=C1)[O-],120.64260000000002,65.49456787109375,792.4574,857.9519678710938,913.1
3,XGBoost,746,nist_64470809,C#CC1=CC=C(N)C=C1,43.00319999999999,8.320704460144043,869.6968,878.0175044601441,912.7
3,XGBoost,752,nist_65313578,N1(C)CC(C)CC(C)C1,33.7482,30.019760131835938,944.3518,974.371560131836,978.1
3,XGBoost,753,nist_65527309,N(CC)(CC)CC,31.554399999999987,23.613981246948242,950.2456,973.8595812469482,981.8
3,XGBoost,754,nist_65583361,C1=C(NN=C1)[N+](=O)[O-],51.572799999999916,44.65194320678711,769.2272,813.8791432067871,820.8
3,XGBoost,760,nist_66013332,OC1C(N)C2CCCC2C3CCCC13,-58.15750000000003,28.073549270629883,986.1575,1014.2310492706299,928.0
3,XGBoost,761,nist_66117436,CC(C)C[C@@H](C(=O)O)N,17.167699999999968,26.57884407043457,897.4323,924.0111440704346,914.6
3,XGBoost,771,nist_66753441,O(C)CCC,36.71119999999996,34.61198806762695,778.1888,812.800788067627,814.9
3,XGBoost,772,nist_66766126,N1=C(C=CN1C)C,43.42650000000003,44.046199798583984,890.4735,934.5196997985839,933.9
3,XGBoost,787,nist_69419639,N#CC1CC1,-13.588599999999929,7.854111671447754,821.7886,829.6427116714477,808.2
3,XGBoost,793,nist_69812396,N=1C=CC(=CC1)C=2C=CC=CC2,28.851,49.78238296508789,910.849,960.6313829650879,939.7
3,XGBoost,799,nist_70429599,O=C1CCC(C)CC1,28.33699999999999,28.525920867919922,816.563,845.0889208679199,844.9
3,XGBoost,802,nist_70548512,O=C(OC)C=1C(=CC(=CC1C)C)C,15.056699999999978,18.85004997253418,851.2433,870.0933499725342,866.3
3,XGBoost,803,nist_70646670,C=CN(C)C,65.76209999999992,15.218192100524902,891.0379,906.2560921005249,956.8
3,XGBoost,807,nist_71079873,FC(F)(F)CNCC(F)(F)F,43.20590000000004,34.955257415771484,794.8941,829.8493574157715,838.1
3,XGBoost,810,nist_71258481,O=C(C1=CC=C(Cl)C=C1)N(C)C,48.02189999999996,33.439022064208984,879.8781,913.317122064209,927.9
3,XGBoost,814,nist_71413106,O=C1C2CCC1CC2,40.35429999999997,32.28109359741211,791.7457,824.0267935974122,832.1
3,XGBoost,823,nist_71799610,O=CN,11.752000000000066,22.581512451171875,810.448,833.0295124511719,822.2
3,XGBoost,825,nist_71966022,S(C1=CC=C(C=C1)C(=C)C(C)(C)C)C,1.9091999999999416,39.4656867980957,892.8908,932.3564867980957,894.8
3,XGBoost,827,nist_72057150,CN(C)C(=O)C1=CC(=CC=C1)[N+](=O)[O-],31.059200000000033,26.79050064086914,869.8408,896.6313006408691,900.9
3,XGBoost,828,nist_72059023,N(=CN(C)C)CCCCCC,49.34539999999993,30.8269100189209,968.0546,998.881510018921,1017.4
3,XGBoost,833,nist_72731146,O=C1CCCC1,24.83490000000006,34.41322708129883,798.8651,833.2783270812988,823.7
3,XGBoost,841,nist_73135646,O=C(N(C)C)C(F)F,33.5847,30.458662033081055,830.5153,860.9739620330811,864.1
3,XGBoost,848,nist_73410882,O=C(C1=CC=C(OC)C(Cl)=C1)C,31.311000000000035,30.90057373046875,852.389,883.2895737304688,883.7
3,XGBoost,859,nist_74694959,FC(F)(F)C=1C=CC=C(N)C1,18.38220000000001,16.903715133666992,838.5178,855.421515133667,856.9
3,XGBoost,864,nist_75212999,N(=CCCC)CC,32.75980000000004,45.393585205078125,922.7402,968.1337852050781,955.5
3,XGBoost,865,nist_75222609,O=C(O)CC(N)C(=O)O,16.844100000000026,14.759325981140137,892.0559,906.8152259811401,908.9
3,XGBoost,869,nist_75497792,SCC1CCCCC1,-24.225399999999922,-28.740848541259766,837.8254,809.0845514587402,813.6
3,XGBoost,875,nist_75903900,OCCN,20.03819999999996,28.03165626525879,910.2618,938.2934562652588,930.3
3,XGBoost,876,nist_75907129,O=C(C(=C)C)C,25.460500000000025,20.27703857421875,817.6395,837.9165385742187,843.1
3,XGBoost,879,nist_76213651,O=C1CC2CCC1C2,44.43539999999996,33.8769416809082,802.9646,836.8415416809082,847.4
3,XGBoost,882,nist_76342692,O=C(O)C(N)CO,21.41669999999999,37.72951889038086,893.1833,930.9128188903809,914.6
3,XGBoost,894,nist_77567801,CC/C=C/C=O,4.812000000000012,17.71876335144043,834.188,851.9067633514404,839.0
3,XGBoost,895,nist_77572073,O=CC=C,3.34699999999998,36.65612030029297,793.653,830.309120300293,797.0
3,XGBoost,899,nist_78090683,N(CCCC)CCCC,20.77520000000004,19.40330696105957,947.7248,967.1281069610595,968.5
3,XGBoost,902,nist_78234175,O=P(N(C)C)(N(C)C)N(C)C,-38.81209999999999,-42.67594909667969,997.4121,954.7361509033203,958.6
3,XGBoost,904,nist_78296687,ClC1=NC=NC=2N=CNC12,-6.9669999999999845,18.92431640625,880.567,899.49131640625,873.6
3,XGBoost,908,nist_78829182,CN1CCC[C@H]1c2cccnc2,33.38779999999997,39.638954162597656,930.0122,969.6511541625977,963.4
3,XGBoost,911,nist_78992368,COC(=O)\C=C\C,29.46289999999999,25.034318923950195,821.8371,846.8714189239502,851.3
3,XGBoost,913,nist_79397311,N1=C2N(C)CCCN2CCC1,56.04880000000003,65.38702392578125,1006.6512,1072.0382239257813,1062.7
3,XGBoost,914,nist_79584522,N=1C=CC(=CC1)C,41.83100000000002,40.76113510131836,905.369,946.1301351013184,947.2
3,XGBoost,920,nist_80045212,N(=CN(C)C)CC=1C=CC=CC1,32.44839999999999,31.20897102355957,981.6516,1012.8605710235596,1014.1
3,XGBoost,928,nist_80611700,N1(C)C(CCCC1C(C)(C)C)C(C)(C)C,10.319100000000049,4.650321960449219,1000.7809,1005.4312219604492,1011.1
3,XGBoost,934,nist_81126635,NCCCCCC,9.156100000000038,6.521038055419922,918.3439,924.8649380554199,927.5
3,XGBoost,940,nist_81660135,C#CCN(CC#C)CC#C,13.610700000000065,11.25314712524414,911.5893,922.8424471252441,925.2
3,XGBoost,945,nist_82303087,C1=CC(=C[N+](=C1)[O-])C#N,80.36559999999997,57.73690414428711,799.2344,856.9713041442872,879.6
3,XGBoost,947,nist_82455891,FC(F)(F)C(O)C(F)(F)F,78.17410000000007,42.45707321166992,608.4259,650.8829732116699,686.6
3,XGBoost,948,nist_82490365,O=C1C=C(N)CC(C)(C)C1,19.20939999999996,20.18231201171875,927.6906,947.8729120117188,946.9
3,XGBoost,956,nist_82963291,N12N(CCC1)CCC2,50.86710000000005,32.33144760131836,927.1329,959.4643476013183,978.0
3,XGBoost,984,nist_85397002,C(=C(C)C)N1CCCCC1,16.033999999999992,55.427738189697266,962.166,1017.5937381896973,978.2
3,XGBoost,986,nist_85902541,O(CC)CC,33.53649999999993,23.647655487060547,794.8635,818.5111554870606,828.4
3,XGBoost,988,nist_86027788,N#CN=CN(C)C,-19.420099999999934,-17.995750427246094,909.1201,891.1243495727539,889.7
3,XGBoost,989,nist_86072558,N=1C=CN(C1)C,28.02240000000006,25.973217010498047,931.5776,957.550817010498,959.6
3,XGBoost,990,nist_86112430,N(C)C(C)C,13.39549999999997,18.898517608642578,939.0045,957.9030176086426,952.4
3,XGBoost,997,nist_86619061,N(=CN(C)C)CCCC,23.999900000000025,28.523237228393555,989.0001,1017.5233372283935,1013.0
3,XGBoost,999,nist_86827320,O1CC1C,34.455999999999904,33.48530197143555,768.844,802.3293019714356,803.3
3,XGBoost,1010,nist_87718690,N(=CN(C)C)CCCN(C)C,61.468000000000075,57.77941131591797,996.232,1054.011411315918,1057.7
3,XGBoost,1011,nist_87810996,O(CC=C)CC,27.15960000000007,27.277395248413086,806.5404,833.8177952484131,833.7
3,XGBoost,1014,nist_87988676,O=C(OCC)C1=NNC(=C1)C,45.30020000000002,41.812286376953125,857.2998,899.1120863769531,902.6
3,XGBoost,1026,nist_88600761,N(N(C)C(C)(C)C)(C)C,24.24989999999991,21.09323501586914,944.5501,965.6433350158692,968.8
3,XGBoost,1054,nist_91466481,OCCOC,-18.362600000000043,20.9616756439209,787.1626,808.1242756439209,768.8
3,XGBoost,1057,nist_91631626,N=1C=CC=CC1N,38.16579999999999,27.584867477416992,909.0342,936.619067477417,947.2
3,XGBoost,1066,nist_92433578,N#CC(F)(F)C(F)(F)F,-29.486999999999966,-24.33797264099121,721.487,697.1490273590088,692.0
3,XGBoost,1070,nist_92577466,O=C(CC)CC,13.720199999999977,25.425046920776367,823.0798,848.5048469207763,836.8
3,XGBoost,1074,nist_92967857,O(P(OC)OC)C,52.81830000000002,15.576397895812988,876.8817,892.458097895813,929.7
3,XGBoost,1079,nist_93554490,O=CC1=CC=CC(=C1)C,16.80899999999997,22.903919219970703,823.191,846.0949192199707,840.0
3,XGBoost,1080,nist_93654688,O=C(SC)C,9.057999999999993,13.850801467895508,819.942,833.7928014678955,829.0
3,XGBoost,1083,nist_93875324,O=C(C=1C=CC=C(Cl)C1)N(C)C,35.710899999999924,31.408796310424805,892.1891,923.5978963104249,927.9
3,XGBoost,1098,nist_95096222,N=1C=CNC1C,31.5942,20.06175422668457,931.8058,951.8675542266845,963.4
3,XGBoost,1099,nist_95107797,O1CCCC1C,33.280599999999936,22.873943328857422,807.5194,830.3933433288574,840.8
3,XGBoost,1104,nist_95709617,O=C(OC1=CC=C(C=C1)C(=O)C)C,-5.441299999999956,15.98163890838623,858.6413,874.6229389083862,853.2
3,XGBoost,1110,nist_96330256,N=1NC(=CC1C(C)(C)C)C,48.04950000000008,43.01059341430664,898.1505,941.1610934143066,946.2
3,XGBoost,1111,nist_96358023,NC1=CC=C(C=C1)CCCCCCCC,3.8641000000000076,15.941998481750488,890.6359,906.5778984817505,894.5
3,XGBoost,1114,nist_96535904,O=C(N)C1=CC=CC(=C1)C(F)(F)F,39.751499999999965,38.99734878540039,827.1485,866.1458487854004,866.9
3,XGBoost,1117,nist_96855369,N1=C(OC)CCC1,23.84299999999996,52.85014343261719,934.057,986.9071434326172,957.9
3,XGBoost,1118,nist_96997414,O=C(C1=CC=C(C=C1)C(=O)C)C,25.441299999999956,26.619617462158203,825.3587,851.9783174621582,850.8
3,XGBoost,1121,nist_97359272,O(P1OCCCO1)C,46.71780000000001,21.101343154907227,878.5822,899.6835431549072,925.3
3,XGBoost,1131,nist_98334366,N1=CC=2C=CC=CC2N1C,43.863699999999994,43.77110290527344,878.5363,922.3074029052734,922.4
3,XGBoost,1133,nist_98394806,N=1OC=CC1,29.133300000000077,31.098472595214844,819.4667,850.5651725952148,848.6
3,XGBoost,1142,nist_98749423,N12N(CCCC1)CCCC2,-9.47709999999995,34.18753433227539,988.1771,1022.3646343322754,978.7
3,XGBoost,1149,nist_99330521,C1=CC=C(N=CN(C)C)C=C1[N+](=O)[O-],20.607200000000034,29.917970657348633,929.5928,959.5107706573486,950.2
3,LightGBM,0,nist_00125011,O=CC=1C=CC=C(OC)C1,27.00630000000001,18.262257618307295,817.0937,835.3559576183073,844.1
3,LightGBM,7,nist_00905305,N(=CN(C)C)C,46.316400000000044,25.790612667526194,956.1836,981.9742126675261,1002.5
3,LightGBM,11,nist_01355247,ClC=1C=NC=CC1,37.11540000000002,43.082315122773615,866.2846,909.3669151227735,903.4
3,LightGBM,15,nist_01762105,N=1C=NC=NC1,41.338300000000004,14.190409906452194,807.4617,821.6521099064521,848.8
3,LightGBM,18,nist_02112727,O=C(C=1C=CC=C(SC)C1)C,-8.947400000000016,13.305587217777546,875.5474,888.8529872177776,866.6
3,LightGBM,22,nist_02244448,O=C1N(C)CCC1,52.23879999999997,27.253474624355235,871.2612,898.5146746243553,923.5
3,LightGBM,24,nist_02525694,O=CC1=CC=C(C=C1)C,22.172199999999975,15.579971622529522,829.6278,845.2077716225295,851.8
3,LightGBM,27,nist_02774099,CC[N+](=O)[O-],4.670400000000086,38.95824346384432,761.0296,799.9878434638442,765.7
3,LightGBM,28,nist_02853497,O=C(OC)C1=CC=C(OC)C=C1,23.13480000000004,46.743147521871386,847.4652,894.2083475218714,870.6
3,LightGBM,41,nist_04146605,O1P2OCC(C1)CO2,12.985599999999977,10.614883969346405,855.8144,866.4292839693463,868.8
3,LightGBM,42,nist_04208386,N=CC,-20.843999999999937,10.11679866137446,905.944,916.0607986613744,885.1
3,LightGBM,61,nist_05716584,N1(N2CCC(C1)CC2)C,37.125099999999975,35.200971862407606,931.7749,966.9758718624076,968.9
3,LightGBM,68,nist_06115178,FCCCN,32.82499999999993,25.856732484197494,888.075,913.9317324841975,920.9
3,LightGBM,69,nist_06133542,O=CC=1C=CC=C(F)C1,27.887399999999957,19.56803548207659,786.4126,805.9806354820765,814.3
3,LightGBM,73,nist_06330481,O=C(OC)C12CC3CC(CC(C3)C1)C2,38.219299999999976,36.822423459388865,825.8807,862.703123459389,864.1
3,LightGBM,74,nist_06337455,P(CC)(CC)CC,-33.36659999999995,-56.02579491196506,1017.8666,961.8408050880349,984.5
3,LightGBM,79,nist_06582476,N(=CN(C)C)C(C)(C)C,18.803199999999947,25.64817267873567,1001.9968,1027.6449726787357,1020.8
3,LightGBM,81,nist_06940275,OCC(O)CO,67.5503,35.98747214948179,807.2497,843.2371721494817,874.8
3,LightGBM,89,nist_07632068,NCCCCCN,5.72440000000006,35.963045397647235,993.8756,1029.8386453976473,999.6
3,LightGBM,90,nist_07654692,O(C1=CC=CC(N)=C1)C,38.343399999999974,15.738083425375725,874.6566,890.3946834253758,913.0
3,LightGBM,93,nist_08067356,O=C(N)C1=CC=C(Cl)C=C1,35.794000000000096,38.776736369429585,841.406,880.1827363694296,877.2
3,LightGBM,99,nist_08388401,N(=CN(C)C)C1CCCCC1,44.76139999999998,28.207169419814633,975.6386,1003.8457694198146,1020.4
