fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
3,BayesianRidge,552,kmeans_94833330,C[C@@H]1CN(CCn2cccn2)C[C@H]1N,80.04769999999996,5.704075690044036,935.4724,941.1764756900441,1015.5201
3,BayesianRidge,554,kmeans_94833330,C[C@@H]1CN(CCn2cccn2)C[C@H]1N,-42.93670000000009,-19.283253484909082,986.2127,966.929446515091,943.276
3,BayesianRidge,567,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,30.398300000000063,15.033358949117101,945.5639,960.5972589491171,975.9622
3,BayesianRidge,580,kmeans_12331760,C[C@H](N)CC(=O)NC(C)(C)C(=O)O,36.29180000000008,22.6825522579431,944.6293,967.3118522579431,980.9211
3,BayesianRidge,581,kmeans_12331760,C[C@H](N)CC(=O)NC(C)(C)C(=O)O,-19.484199999999987,18.711235238223836,948.2605,966.9717352382238,928.7763
3,BayesianRidge,585,kmeans_85821452,C[C@H]1NCC[C@@H]1NC(=O)C1CCC1,25.09400000000005,26.919772428848418,931.8751,958.7948724288484,956.9691
3,BayesianRidge,588,kmeans_42315758,Cc1cc(C(=O)NCCCCN)n[nH]1,37.53110000000004,47.849295882276806,879.6082,927.4574958822768,917.1393
3,BayesianRidge,591,kmeans_42315758,Cc1cc(C(=O)NCCCCN)n[nH]1,32.255499999999984,66.6382407449716,899.4062,966.0444407449716,931.6617
3,BayesianRidge,597,kmeans_48298808,Cc1cc(S(N)(=O)=O)ccn1,-60.18450000000007,-17.818796777414477,867.6004,849.7816032225855,807.4159
3,BayesianRidge,599,kmeans_36685080,Cc1cc2[nH]c(=S)n(N)c(=O)c2[nH]1,35.08579999999995,36.53631037198303,878.1774,914.7137103719831,913.2632
3,BayesianRidge,611,kmeans_15893318,Cc1ccc(NC[C@@H](C)C#N)nn1,-54.62040000000002,24.095813404350665,876.1342,900.2300134043506,821.5138
3,BayesianRidge,613,kmeans_92528919,Cc1ccc2c(C(N)=O)cnn2c1,32.65980000000002,17.634034637340037,904.5607,922.19473463734,937.2205
3,BayesianRidge,616,kmeans_51352539,Cc1cccc(-c2csc(N)n2)c1,11.776399999999967,12.59083019874707,951.7177,964.3085301987471,963.4941
3,BayesianRidge,618,kmeans_71672948,Cc1ccnc(N2CC(C(=O)O)C2)n1,54.936199999999985,44.25149334338334,914.8181,959.0695933433833,969.7543
3,BayesianRidge,626,kmeans_45729006,Cc1cnccc1OC1CNC1,35.88440000000003,38.521026277531696,749.8367,788.3577262775317,785.7211
3,BayesianRidge,650,kmeans_21111296,Cn1nnc([C@@H]2CCCNC2)n1,61.00879999999995,99.80331032939398,760.2884,860.091710329394,821.2972
3,BayesianRidge,653,kmeans_07367640,N#C[C@@H]1CNC[C@@H]1c1ccccn1,81.01440000000002,6.963051685055362,883.5903,890.5533516850553,964.6047
3,BayesianRidge,655,kmeans_69690930,N#C[C@@]1(N)CCc2ccccc21,-17.305799999999977,15.761631500263476,861.8489,877.6105315002634,844.5431
3,BayesianRidge,662,kmeans_33155880,NC(=O)[C@@H]1CCC[C@@H](NC(=O)O)C1,-15.40039999999999,13.594183559783275,900.8992,914.4933835597832,885.4988
3,BayesianRidge,665,kmeans_99712002,NC(N)=N/N=C/c1ccc[nH]1,25.872999999999934,65.45965837747099,855.2236,920.683258377471,881.0966
3,BayesianRidge,669,kmeans_47350922,NC1([C@@H]2CCCCO2)CC1,8.202499999999986,21.53832125255208,945.9258,967.4641212525521,954.1283
3,BayesianRidge,670,kmeans_97296787,NC1=NCCSC1,-0.5265000000000555,21.668829135841364,867.8373,889.5061291358414,867.3108
3,BayesianRidge,675,kmeans_19190332,NCC(=O)N(C1CC1)C1CC1,84.62189999999998,53.42262626791547,882.0963,935.5189262679155,966.7182
3,BayesianRidge,676,kmeans_24142665,NCCCC(=O)NCCCC1CC1,106.61229999999989,30.873484296148455,912.2131,943.0865842961485,1018.8254
3,BayesianRidge,684,kmeans_57986849,NCCCn1cccc(CN)c1=O,-31.391700000000014,11.675518324494433,984.9236,996.5991183244944,953.5319
3,BayesianRidge,687,kmeans_72784837,NCCN[C@@H]1CNC[C@H]1O,92.75649999999996,52.75220239743623,887.3749,940.1271023974363,980.1314
3,BayesianRidge,688,kmeans_72784837,NCCN[C@@H]1CNC[C@H]1O,63.827600000000075,19.693612613373446,940.8652,960.5588126133734,1004.6928
3,BayesianRidge,698,kmeans_08320453,NCc1cc(C(=O)O)cc(N)c1O,119.8089,54.71488888042439,809.844,864.5588888804244,929.6529
3,BayesianRidge,707,kmeans_68911545,NNc1nccnc1N1CCCC1,69.50440000000003,57.93687520135047,903.3899,961.3267752013505,972.8943
3,BayesianRidge,714,kmeans_08097159,NS(=O)(=O)NCCO,-16.16669999999999,-11.259343268716904,865.5684,854.3090567312831,849.4017
3,BayesianRidge,717,kmeans_91939160,N[C@@H]1C[C@@H]1C(=O)NC1CC1,28.05709999999999,20.325938048204847,864.6534,884.9793380482049,892.7105
3,BayesianRidge,730,kmeans_89450752,O=C(CC1CC1)OCc1cnn[nH]1,50.007799999999975,61.70702654613201,828.6482,890.355226546132,878.656
3,BayesianRidge,731,kmeans_65281098,O=C(N1CC[C@@H](O)C1)C1(O)CCC1,-38.807199999999966,21.318243382759974,841.1564,862.47464338276,802.3492
3,BayesianRidge,738,kmeans_66115464,O=C(NC[C@@H]1CCOC1)C12CC1C2,44.06089999999995,35.91385992165404,876.5918,912.5056599216541,920.6527
3,BayesianRidge,752,kmeans_24747216,O=C(O)CCC(=O)OCCCCO,-90.44140000000004,-4.161016192755014,895.3314,891.170383807245,804.89
3,BayesianRidge,760,kmeans_95949325,O=C(O)CO[C@@H]1CCCNC1,-79.96910000000003,-17.37653873919946,932.548,915.1714612608006,852.5789
3,BayesianRidge,762,kmeans_13102676,O=C(O)[C@@H]1Cc2ccc(O)cc2N1,-21.418900000000008,66.33059818422424,808.1204,874.4509981842243,786.7015
3,BayesianRidge,766,kmeans_93641900,O=C(O)c1ccc2cccnc2n1,175.0987,33.57311433249129,790.2524,823.8255143324913,965.3511
3,BayesianRidge,777,kmeans_32820891,O=C1CC(C(=O)Nn2ccnn2)C1,-10.773400000000038,41.74947824990585,761.9972,803.7466782499059,751.2238
3,BayesianRidge,779,kmeans_17339368,O=C1CCCC[C@@]12CCNC2,28.023199999999974,1.0515821069443092,950.0502,951.1017821069444,978.0734
3,BayesianRidge,787,kmeans_62428632,O=C1NC(=O)[C@@]2(CCCNC2)N1,51.0082000000001,18.807061008638257,811.0387,829.8457610086382,862.0469
3,BayesianRidge,788,kmeans_62428632,O=C1NC(=O)[C@@]2(CCCNC2)N1,83.3175,45.57585305917108,782.8348,828.4106530591711,866.1523
3,BayesianRidge,791,kmeans_80658567,O=C1NN(C2CCCCC2)NO1,197.5030999999999,61.428568664311754,778.7512,840.1797686643118,976.2543
3,BayesianRidge,797,kmeans_42837054,O=C1N[C@@H]2C[C@H]1[C@H]1O[C@@H]21,41.302799999999934,73.85209279306727,743.2145,817.0665927930673,784.5173
3,BayesianRidge,798,kmeans_52310977,O=C1Nc2ccccc2CS1,-2.1902999999999793,-8.875963390930494,816.3701,807.4941366090695,814.1798
3,BayesianRidge,805,kmeans_17114986,OCCOCCNc1ccccn1,177.61379999999997,44.8238247202235,803.7423,848.5661247202235,981.3561
3,BayesianRidge,810,kmeans_23035992,OCc1c[nH]nc1-c1ccncc1,63.7355,21.83606792885098,929.5625,951.398567928851,993.298
3,BayesianRidge,811,kmeans_23035992,OCc1c[nH]nc1-c1ccncc1,35.55449999999996,36.91941490331137,812.4047,849.3241149033114,847.9592
3,BayesianRidge,812,kmeans_23035992,OCc1c[nH]nc1-c1ccncc1,61.86189999999999,39.5939908311431,849.2181,888.8120908311431,911.08
3,BayesianRidge,820,kmeans_87112749,c1coc(CNC[C@@H]2CCCO2)c1,51.5924,46.24902175339463,930.3416,976.5906217533945,981.934
3,SVR,0,kmeans_63176218,C#CCCCCN[C@@H](C=C)C(=O)O,24.207799999999907,30.00183914968771,928.9079,958.9097391496878,953.1157
3,SVR,3,kmeans_37417822,C#CCCCn1cc(CN)cn1,8.139499999999998,28.545306115368337,928.5352,957.0805061153684,936.6747
3,SVR,9,kmeans_99673236,C#CCNC(=O)c1cnc(S)[nH]1,-82.28699999999992,23.79661090098681,838.5174,862.3140109009868,756.2304
3,SVR,12,kmeans_52911111,C#CCOCCNC(=O)[C@@H](CC)CO,55.411699999999996,19.55458632190304,912.5937,932.148286321903,968.0054
3,SVR,15,kmeans_80564143,C#CCOCCNC(=O)[C@@H](O)CCC,153.94100000000003,31.259122288809586,806.1444,837.4035222888097,960.0854
3,SVR,19,kmeans_47463441,C#CC[C@@H](CO)Nc1ccnc(C)n1,62.746200000000044,28.647006179360687,925.3774,954.0244061793607,988.1236
3,SVR,22,kmeans_47463441,C#CC[C@@H](CO)Nc1ccnc(C)n1,22.079899999999952,26.041769561577624,870.6986,896.7403695615777,892.7785
3,SVR,25,kmeans_46279368,C#C[C@H](N[C@@H]1CCOC[C@@H]1C)C(C)C,-4.61869999999999,22.674023508311294,938.1464,960.8204235083113,933.5277
3,SVR,38,kmeans_68640079,C/N=C(/NC)N1CC[C@@H](C(=O)O)C1,41.04740000000004,24.656609076726284,915.8068,940.4634090767263,956.8542
3,SVR,46,kmeans_38897451,C1CC(CNC2CCNCC2)CCN1,-3.6802999999999884,33.26517655457681,949.1212,982.3863765545768,945.4409
3,SVR,50,kmeans_16669097,C1CC[C@@H](CN[C@@H]2CCOC2)OC1,-92.2921,28.558145819289933,958.7952,987.35334581929,866.5031
3,SVR,57,kmeans_71327853,C=C(CC)CNc1cc(N)ncn1,54.44569999999999,28.384895606777633,936.2856,964.6704956067776,990.7313
3,SVR,59,kmeans_03210311,C=C(CC)CNc1nccs1,17.230999999999995,29.318386370578324,948.7001,978.0184863705783,965.9311
3,SVR,68,kmeans_54002230,C=CC(=O)N[C@@H](CC)CN1CCCC1,26.60419999999999,21.69884790531629,997.825,1019.5238479053163,1024.4292
3,SVR,75,kmeans_90091048,C=CCCONC(=O)[C@@H](O)CCC,-18.48569999999995,25.69561548024852,853.8986,879.5942154802485,835.4129
3,SVR,88,kmeans_85025620,C=CCNC(=O)[C@@]1(C)C[C@@H](N)CCO1,-38.933700000000044,21.128802605726264,882.4237,903.5525026057263,843.49
3,SVR,93,kmeans_15882186,C=CC[C@@H](C)NC(=O)NOCC(=C)C,39.8266000000001,33.21149992838248,891.1474,924.3588999283825,930.974
3,SVR,100,kmeans_14739108,C=C[C@@H](C(=O)O)N(C)CC(=O)NC,28.37869999999998,31.12648855300334,939.7654,970.8918885530034,968.1441
3,SVR,107,kmeans_91375795,CC#CCN(CC)CCC(=O)O,15.454499999999939,28.790455489784406,959.6601,988.4505554897845,975.1146
3,SVR,113,kmeans_04241750,CC(=NOCC(N)=O)c1occc1C,98.904,24.012480189978334,883.337,907.3494801899783,982.241
3,SVR,116,kmeans_64100767,CC(=O)NCCN1CCC[C@@H]1C,-8.611099999999965,33.41344275645166,905.6472,939.0606427564517,897.0361
3,SVR,117,kmeans_64100767,CC(=O)NCCN1CCC[C@@H]1C,-1.8065000000000282,27.93999896711286,841.3641,869.3040989671129,839.5576
3,SVR,124,kmeans_19196405,CC(C)(C#N)NC(=O)Cn1cccn1,-4.993099999999913,27.1933541145268,875.1949,902.3882541145267,870.2018
3,SVR,125,kmeans_19196405,CC(C)(C#N)NC(=O)Cn1cccn1,59.68299999999999,28.33094305818364,875.1982,903.5291430581836,934.8812
3,SVR,126,kmeans_19196405,CC(C)(C#N)NC(=O)Cn1cccn1,-6.280499999999961,24.898614743545533,827.2826,852.1812147435455,821.0021
3,SVR,141,kmeans_81712707,CC(C)CNC(=O)CCc1nc[nH]n1,72.85359999999991,26.42477531793812,921.7851,948.2098753179382,994.6387
3,SVR,142,kmeans_81712707,CC(C)CNC(=O)CCc1nc[nH]n1,38.27139999999997,27.3020926842333,959.2186,986.5206926842334,997.49
3,SVR,144,kmeans_81712707,CC(C)CNC(=O)CCc1nc[nH]n1,-10.084999999999923,23.812305241313926,922.4879,946.3002052413138,912.4029
3,SVR,149,kmeans_09820628,CC(C)CSCC(C)(CO)CO,43.11290000000008,26.391534346379427,840.925,867.3165343463794,884.0379
3,SVR,153,kmeans_92260010,CC(C)C[C@@]1(C)NCCNC1=O,7.75,27.20416944999358,851.3669,878.5710694499936,859.1169
3,SVR,154,kmeans_09176426,CC(C)C[C@H](C)N1CC[C@@H]([C@@H](C)O)C1,-176.97249999999997,25.209231325289895,995.5404,1020.7496313252899,818.5679
3,SVR,169,kmeans_35007591,CC1(C)C(=O)NC(=O)N1CC(N)=O,-13.442499999999995,21.154220975042392,789.0965,810.2507209750424,775.654
3,SVR,172,kmeans_35007591,CC1(C)C(=O)NC(=O)N1CC(N)=O,74.86879999999996,25.082546450404443,836.885,861.9675464504045,911.7538
3,SVR,173,kmeans_35007591,CC1(C)C(=O)NC(=O)N1CC(N)=O,52.393800000000056,24.038272400571085,798.203,822.241272400571,850.5968
3,SVR,175,kmeans_85244239,CC1(C)NCC[C@@H]1NS(C)(=O)=O,-0.7958999999999605,20.772898074709822,951.482,972.2548980747098,950.6861
3,SVR,177,kmeans_08672997,CC1CC(N[C@@H]2CCO[C@@H]2C)C1,22.787599999999998,26.99495679653168,945.2928,972.2877567965318,968.0804
3,SVR,179,kmeans_41873917,CC1CC(c2nc(CN)cs2)C1,24.516200000000026,26.535584152598503,958.9982,985.5337841525985,983.5144
3,SVR,184,kmeans_10943521,CCC/C=C/C(=O)NCCCN(C)C,34.24389999999994,27.14078748350949,848.6149,875.7556874835095,882.8588
3,SVR,185,kmeans_10943521,CCC/C=C/C(=O)NCCCN(C)C,32.456500000000005,29.29604915798674,954.5874,983.8834491579868,987.0439
3,SVR,188,kmeans_78011362,CCCC1(C(=O)N[C@H]2CC2(C)C)CC1,42.8429000000001,25.487133119777518,898.1243,923.6114331197774,940.9672
3,SVR,195,kmeans_57258388,CCCCCNC(=O)c1cnnn1C,94.0499000000001,33.88121517700571,811.2348,845.1160151770057,905.2847
3,SVR,203,kmeans_82613834,CCCCC[C@@H](C)N1C(=O)CNC1=O,-3.225400000000036,29.293983241376388,794.3624,823.6563832413764,791.137
3,SVR,221,kmeans_13751043,CCCN(C)CC(=O)NC1CC(=O)C1,0.25250000000005457,32.884475235326136,855.2328,888.1172752353261,855.4853
3,SVR,222,kmeans_92962510,CCCN1CC[C@H](NC[C@@H]2C[C@@H]2C)C1,53.55329999999992,25.543061991094124,930.5016,956.0446619910941,984.0549
3,SVR,228,kmeans_99042669,CCCNC(=O)Nc1nc(C)no1,51.38970000000006,27.233940996279845,859.6066,886.8405409962799,910.9963
3,SVR,236,kmeans_27964177,CCC[C@@H](N)C(=O)c1ccccc1,63.944900000000075,35.1263602545733,875.0482,910.1745602545733,938.9931
3,SVR,237,kmeans_42520645,CCN(C(=O)CCC(C)(C)O)C1CC1,9.805700000000002,31.325393918601893,915.3757,946.7010939186019,925.1814
3,SVR,238,kmeans_42520645,CCN(C(=O)CCC(C)(C)O)C1CC1,11.952299999999923,30.01000650870609,873.7712,903.7812065087061,885.7235
3,SVR,245,kmeans_00223830,CCN(C)C(=O)c1cccnc1NC,27.79979999999989,25.982398597621234,913.2303,939.2126985976213,941.0301
3,SVR,249,kmeans_17561029,CCN(C)C(C)(C)C(=O)O,-39.13720000000001,28.75565976954204,846.2186,874.9742597695421,807.0814
3,SVR,256,kmeans_41235464,CCN(CCC(=O)O)CC[C@@H](C)O,-134.4054,26.20077855810058,957.5115,983.7122785581005,823.1061
3,SVR,257,kmeans_97194909,CCN(CCCO)[C@@H]1C=CCCC1,50.974000000000046,22.091678633678963,951.9959,974.087578633679,1002.9699
3,SVR,261,kmeans_56439915,CCN1C[C@@H](C(=O)O)CC1=O,46.094499999999925,27.477522811466038,852.2476,879.7251228114661,898.3421
3,SVR,263,kmeans_18558350,CCNC(=O)CC(=O)N[C@H]1CC1(C)C,50.68410000000006,28.441185840378484,892.4979,920.9390858403784,943.182
3,SVR,268,kmeans_48197778,CCNC(=O)CCOC,27.21969999999999,32.01701419550504,916.2069,948.223914195505,943.4266
3,SVR,271,kmeans_53706547,CCNC(=O)CO[C@@H]1CCCC[C@@H]1C,-14.379299999999944,25.38850313621405,882.6537,908.042203136214,868.2744
3,SVR,272,kmeans_53706547,CCNC(=O)CO[C@@H]1CCCC[C@@H]1C,51.64239999999995,30.96681577624836,905.479,936.4458157762484,957.1214
3,SVR,274,kmeans_27283602,CCNC(=O)C[C@@H](C)C1CCCCC1,16.240999999999985,28.403823195196953,887.698,916.101823195197,903.939
3,SVR,277,kmeans_08782030,CCNC(=O)N1CC(n2ccnc2)C1,21.35800000000006,26.510631168443318,836.4811,862.9917311684433,857.8391
3,SVR,278,kmeans_08782030,CCNC(=O)N1CC(n2ccnc2)C1,26.29430000000002,28.533282599840227,853.8994,882.4326825998403,880.1937
3,SVR,284,kmeans_36232782,CCNCCNC(=O)NCC1(C)CC1,20.097499999999968,28.324722730820397,897.4904,925.8151227308205,917.5879
3,SVR,287,kmeans_02871683,CCO/C=C/C(=O)NC1CCOCC1,24.430600000000027,28.45236488129231,909.6059,938.0582648812923,934.0365
3,SVR,289,kmeans_02871683,CCO/C=C/C(=O)NC1CCOCC1,30.664800000000014,29.406369760041017,725.704,755.110369760041,756.3688
3,SVR,298,kmeans_40047103,CCOC(=O)Nc1cccc(N)c1,18.88110000000006,29.21613272275011,884.1246,913.3407327227501,903.0057
3,SVR,304,kmeans_99542190,CCOCC1CCN(CCO)CC1,48.943899999999985,27.41537214009719,965.9216,993.3369721400973,1014.8655
3,SVR,305,kmeans_99542190,CCOCC1CCN(CCO)CC1,51.47230000000002,27.652684833662686,968.4585,996.1111848336626,1019.9308
3,SVR,307,kmeans_26589117,CCOC[C@@H](C)N[C@@H]1CCOC1,20.377399999999966,27.910504897674397,828.9184,856.8289048976744,849.2958
3,SVR,310,kmeans_23178644,CCONC(=O)C12CCCN1CCC2,49.478200000000015,30.22505225573919,909.0622,939.2872522557392,958.5404
3,SVR,312,kmeans_23178644,CCONC(=O)C12CCCN1CCC2,80.94029999999998,28.269117746082312,943.1233,971.3924177460823,1024.0636
3,SVR,318,kmeans_29841042,CCSCCCNC(=N)N,166.91330000000005,23.556961176489366,878.4876,902.0445611764894,1045.4009
3,SVR,320,kmeans_29841042,CCSCCCNC(=N)N,-25.62360000000001,24.940596201141688,894.6943,919.6348962011417,869.0707
3,SVR,321,kmeans_29841042,CCSCCCNC(=N)N,-36.40680000000009,25.255271772549648,883.6728,908.9280717725497,847.266
3,SVR,324,kmeans_51305928,CC[C@@H](C#N)C(=O)NC1(CO)CCC1,27.08510000000001,27.441801333709982,876.5046,903.94640133371,903.5897
3,SVR,340,kmeans_89487298,CC[C@@H](N)C(=O)NCc1nccs1,14.904199999999946,32.53689120312919,951.065,983.6018912031293,965.9692
3,SVR,341,kmeans_89487298,CC[C@@H](N)C(=O)NCc1nccs1,-34.44889999999998,23.84160474740495,877.1281,900.969704747405,842.6792
3,SVR,349,kmeans_11092394,CC[C@@H]1CC[C@@H]1NCC(C)(C)C(N)=O,200.9928000000001,27.24297322931239,830.6148,857.8577732293123,1031.6076
3,SVR,350,kmeans_11092394,CC[C@@H]1CC[C@@H]1NCC(C)(C)C(N)=O,54.74720000000002,27.588694095971643,847.9981,875.5867940959716,902.7453
3,SVR,353,kmeans_06440117,CC[C@@H]1C[C@H]1CN(C)CCNC(C)=O,-6.620599999999968,27.796706100667723,851.125,878.9217061006677,844.5044
3,SVR,354,kmeans_14143329,CC[C@@H]1OCC[C@H]1NCCC(N)=O,43.97589999999991,24.689050280560437,899.7707,924.4597502805605,943.7466
3,SVR,355,kmeans_14143329,CC[C@@H]1OCC[C@H]1NCCC(N)=O,37.99369999999999,29.276618826007237,803.892,833.1686188260073,841.8857
3,SVR,359,kmeans_92936065,CC[C@@](C)(O)C(=O)NCCCCC#N,50.40890000000002,25.551912557426174,860.9514,886.5033125574262,911.3603
3,SVR,369,kmeans_61391153,CCc1cc(=O)n(C2CC2)c(O)n1,43.127700000000004,31.529565428379723,875.3685,906.8980654283797,918.4962
3,SVR,370,kmeans_61391153,CCc1cc(=O)n(C2CC2)c(O)n1,36.969299999999976,31.57786339726037,684.6431,716.2209633972603,721.6124
3,SVR,371,kmeans_07724319,CCc1ncc(C(=O)O)c(=O)[nH]1,50.29909999999995,32.01035339370527,856.4696,888.4799533937053,906.7687
3,SVR,390,kmeans_50067373,CN(C)[C@@H]1CCCC(=NNC2CC2)C1,49.391599999999926,34.29275189943216,921.248,955.5407518994322,970.6396
3,SVR,399,kmeans_02339154,CN(CC(C)(C)N)C(=O)[C@H]1CCN1,18.72790000000009,27.363287036839296,999.7207,1027.0839870368393,1018.4486
3,SVR,407,kmeans_64971135,CN(CCCN)CC1CCNCC1,20.742500000000064,24.387596490743654,919.1332,943.5207964907437,939.8757
3,SVR,408,kmeans_65321868,CN(CCCN)[C@@H]1CCOC1=O,46.075199999999995,27.38473336238264,902.7193,930.1040333623827,948.7945
3,SVR,409,kmeans_65321868,CN(CCCN)[C@@H]1CCOC1=O,69.28070000000002,28.183296642910623,885.1925,913.3757966429106,954.4732
3,SVR,416,kmeans_34963516,CNC(=N)NCCC(C)(C)C1CC1,42.26550000000009,22.60848505697207,997.592,1020.2004850569721,1039.8575
3,SVR,430,kmeans_32181661,COC(=O)C1=C[C@@H]2OC(C)=C[C@@H]2N1,85.01610000000005,30.15164408617063,881.3886,911.5402440861707,966.4047
3,SVR,433,kmeans_38045806,COC(=O)CCNC(C)=O,27.402199999999993,32.74542775724875,868.0212,900.7666277572488,895.4234
3,SVR,442,kmeans_26098285,COCC(=O)Nc1ccc(C)nc1O,42.86710000000005,26.751528946888726,863.5681,890.3196289468887,906.4352
3,SVR,447,kmeans_05104331,COCCN[C@@H]1C[C@@H](O)C1(C)C,-7.358799999999974,26.169454274472884,962.2374,988.4068542744728,954.8786
3,SVR,449,kmeans_05104331,COCCN[C@@H]1C[C@@H](O)C1(C)C,8.121899999999982,28.997995871225783,810.3208,839.3187958712258,818.4427
3,SVR,464,kmeans_78339201,COc1cc(C(=O)NCC(N)=O)on1,45.23339999999996,30.10063372053719,851.6633,881.7639337205372,896.8967
3,SVR,467,kmeans_78339201,COc1cc(C(=O)NCC(N)=O)on1,-6.697000000000003,29.087045942651176,849.183,878.2700459426512,842.486
3,SVR,473,kmeans_06698303,COc1cccc2c1CNCCCO2,-0.11810000000002674,28.703801391916492,986.5028,1015.2066013919165,986.3847
3,SVR,477,kmeans_05460655,CSC(=S)NCC(=O)O,41.48829999999998,30.290309347873915,773.5606,803.850909347874,815.0489
3,SVR,479,kmeans_05460655,CSC(=S)NCC(=O)O,-6.521599999999921,30.585206689629327,890.4168,921.0020066896293,883.8952
3,SVR,482,kmeans_21752853,CSc1ccc(CCO)c(C)n1,-35.41339999999991,22.47153648886647,894.6465,917.1180364888664,859.2331
3,SVR,483,kmeans_21752853,CSc1ccc(CCO)c(C)n1,42.76089999999999,31.92076522157809,927.2672,959.1879652215781,970.0281
3,SVR,486,kmeans_08057217,C[C@@H](C#N)C(=O)NOCC1CCC1,-25.019499999999994,29.344487099655325,829.8168,859.1612870996553,804.7973
3,SVR,490,kmeans_37312235,C[C@@H](C#N)CN[C@@H]1CCn2ccnc21,-15.625699999999938,27.9181340085079,988.8447,1016.7628340085079,973.219
3,SVR,497,kmeans_91419373,C[C@@H](CO)NC(=O)c1cncn1C,63.65899999999999,33.534812954455134,931.5886,965.1234129544551,995.2476
3,SVR,500,kmeans_18281703,C[C@@H](CO)NCC1CCN(C)CC1,67.50969999999995,30.389351647867443,952.3442,982.7335516478674,1019.8539
3,SVR,501,kmeans_18281703,C[C@@H](CO)NCC1CCN(C)CC1,-20.582899999999995,31.52914313706275,949.0228,980.5519431370627,928.4399
3,SVR,513,kmeans_77379515,C[C@@H](N)C(=O)N[C@@H]1COC(=O)C1,56.879800000000046,26.844866730561073,783.6646,810.509466730561,840.5444
3,SVR,514,kmeans_77379515,C[C@@H](N)C(=O)N[C@@H]1COC(=O)C1,36.769199999999955,26.54089773572751,845.288,871.8288977357275,882.0572
3,SVR,517,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,23.631700000000023,26.08035694940314,821.2368,847.3171569494032,844.8685
3,SVR,521,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,24.545799999999986,35.02898600870857,850.2831,885.3120860087085,874.8289
3,SVR,526,kmeans_79149847,C[C@@H](NO)C(=O)O,71.79200000000003,26.994281895671975,766.6523,793.6465818956719,838.4443
3,SVR,528,kmeans_44738368,C[C@@H](N[C@@H]1CCC[C@H]1C)[C@@H]1CCCN1,25.205499999999915,29.771697858421355,974.0814,1003.8530978584214,999.2869
3,SVR,536,kmeans_43536111,C[C@@H](O)CCCN1C[C@H]2COC[C@H]2C1,1.2445000000000164,21.55071449340939,985.7876,1007.3383144934094,987.0321
3,SVR,552,kmeans_94833330,C[C@@H]1CN(CCn2cccn2)C[C@H]1N,80.04769999999996,25.54211689858061,935.4724,961.0145168985806,1015.5201
3,SVR,554,kmeans_94833330,C[C@@H]1CN(CCn2cccn2)C[C@H]1N,-42.93670000000009,24.726405043335774,986.2127,1010.9391050433358,943.276
3,SVR,567,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,30.398300000000063,27.40785483886591,945.5639,972.9717548388659,975.9622
3,SVR,580,kmeans_12331760,C[C@H](N)CC(=O)NC(C)(C)C(=O)O,36.29180000000008,27.145713911673617,944.6293,971.7750139116736,980.9211
3,SVR,581,kmeans_12331760,C[C@H](N)CC(=O)NC(C)(C)C(=O)O,-19.484199999999987,26.766705014155466,948.2605,975.0272050141555,928.7763
3,SVR,585,kmeans_85821452,C[C@H]1NCC[C@@H]1NC(=O)C1CCC1,25.09400000000005,31.529635460327334,931.8751,963.4047354603273,956.9691
3,SVR,588,kmeans_42315758,Cc1cc(C(=O)NCCCCN)n[nH]1,37.53110000000004,27.873051015369853,879.6082,907.4812510153698,917.1393
3,SVR,591,kmeans_42315758,Cc1cc(C(=O)NCCCCN)n[nH]1,32.255499999999984,29.72412290269954,899.4062,929.1303229026995,931.6617
3,SVR,597,kmeans_48298808,Cc1cc(S(N)(=O)=O)ccn1,-60.18450000000007,23.878351983834403,867.6004,891.4787519838344,807.4159
