fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_dft,pa_pred,pa_true
3,Lasso,694,nist_59069353,,10.504199999999969,-1.9506911855726656,977.4958,975.5451088144274,988.0
3,Lasso,704,nist_59938497,,-15.40179999999998,2.5642388105368887,826.6018,829.1660388105369,811.2
3,Lasso,707,nist_59996113,,-21.02870000000007,-8.61239824806363,957.3287,948.7163017519364,936.3
3,Lasso,708,nist_60004719,,-17.239499999999907,-0.5552436025489982,987.9395,987.3842563974509,970.7
3,Lasso,711,nist_60106166,,0.741100000000074,2.2899924434929986,875.4589,877.748892443493,876.2
3,Lasso,713,nist_60369762,,-10.89919999999995,-9.018170267226335,947.4992,938.4810297327737,936.6
3,Lasso,714,nist_60467126,,-7.987600000000043,-6.0244071951791085,895.3876,889.3631928048209,887.4
3,Lasso,716,nist_60624755,,19.188800000000015,3.869995312446303,666.3112,670.1811953124463,685.5
3,Lasso,718,nist_61235052,,-14.933300000000031,5.257777973362362,817.4333,822.6910779733624,802.5
3,Lasso,724,nist_61768026,,3.2215999999999667,2.7674297577968083,709.6784,712.4458297577968,712.9
3,Lasso,732,nist_62443404,,-11.592899999999986,-6.3944456820191995,887.0929,880.6984543179808,875.5
3,Lasso,741,nist_63648761,,17.15969999999993,-5.832346234431576,903.2403,897.4079537655684,920.4
3,Lasso,743,nist_64249680,,-3.015600000000063,-10.8852737794547,987.3156,976.4303262205453,984.3
3,Lasso,745,nist_64442260,,94.44569999999999,-7.075244362487869,818.6543,811.5790556375122,913.1
3,Lasso,746,nist_64470809,,40.594400000000064,5.641766939622883,872.1056,877.7473669396229,912.7
3,Lasso,752,nist_65313578,,-11.746399999999994,-0.32840861799757803,989.8464,989.5179913820025,978.1
3,Lasso,753,nist_65527309,,2.432199999999966,-0.6684322496933355,979.3678,978.6993677503067,981.8
3,Lasso,754,nist_65583361,,-7.624900000000025,5.436889592300471,828.4249,833.8617895923004,820.8
3,Lasso,760,nist_66013332,,-53.40620000000001,-3.3021169607491423,981.4062,978.1040830392509,928.0
3,Lasso,761,nist_66117436,,-12.959799999999973,1.1420388166540043,927.5598,928.701838816654,914.6
3,Lasso,771,nist_66753441,,0.5726999999999407,4.846444206487064,814.3273,819.1737442064871,814.9
3,Lasso,772,nist_66766126,,-6.213799999999992,-0.7769045626742042,940.1138,939.3368954373258,933.9
3,Lasso,787,nist_69419639,,-15.981799999999907,1.7909606560215288,824.1818,825.9727606560215,808.2
3,Lasso,793,nist_69812396,,-30.790499999999952,3.32629249604037,970.4905,973.8167924960404,939.7
3,Lasso,799,nist_70429599,,-2.2228999999999814,2.445954873351063,847.1229,849.568854873351,844.9
3,Lasso,802,nist_70548512,,-3.7123000000000275,0.7505006037683941,870.0123,870.7628006037684,866.3
3,Lasso,803,nist_70646670,,59.44319999999993,-1.456514340886777,897.3568,895.9002856591133,956.8
3,Lasso,807,nist_71079873,,6.794499999999971,-3.8515567909004176,831.3055,827.4539432090996,838.1
3,Lasso,810,nist_71258481,,2.8402999999999565,-9.1241956395979,925.0597,915.9355043604021,927.9
3,Lasso,814,nist_71413106,,0.4714999999999918,-3.3568956753874026,831.6285,828.2716043246127,832.1
3,Lasso,823,nist_71799610,,2.017900000000054,-3.917550158802321,820.1821,816.2645498411977,822.2
3,Lasso,825,nist_71966022,,30.9221,19.20562334938612,863.8779,883.083523349386,894.8
3,Lasso,827,nist_72057150,,3.6000000000000227,-2.1576947725617615,897.3,895.1423052274382,900.9
3,Lasso,828,nist_72059023,,0.33619999999996253,11.008256585060822,1017.0638,1028.0720565850609,1017.4
3,Lasso,833,nist_72731146,,-10.79219999999998,1.503253953036488,834.4922,835.9954539530365,823.7
3,Lasso,841,nist_73135646,,-9.505800000000022,-8.35575969806807,873.6058,865.250040301932,864.1
3,Lasso,848,nist_73410882,,-9.399900000000002,-16.946969016244353,893.0999,876.1529309837557,883.7
3,Lasso,859,nist_74694959,,5.749699999999962,4.4021360576949675,851.1503,855.552436057695,856.9
3,Lasso,864,nist_75212999,,-6.438099999999963,3.130674977005935,961.9381,965.0687749770059,955.5
3,Lasso,865,nist_75222609,,-25.06479999999999,-5.500379780960593,933.9648,928.4644202190394,908.9
3,Lasso,869,nist_75497792,,22.08490000000006,13.014961924962362,791.5151,804.5300619249623,813.6
3,Lasso,875,nist_75903900,,-3.983100000000036,1.8324573826344732,934.2831,936.1155573826345,930.3
3,Lasso,876,nist_75907129,,-9.397199999999998,-6.00696274619758,852.4972,846.4902372538024,843.1
3,Lasso,879,nist_76213651,,-3.825900000000047,-4.018658145789619,851.2259,847.2072418542105,847.4
3,Lasso,882,nist_76342692,,-14.466400000000021,-4.9993992323869385,929.0664,924.0670007676131,914.6
3,Lasso,894,nist_77567801,,-2.1802999999999884,1.393943009689849,841.1803,842.5742430096898,839.0
3,Lasso,895,nist_77572073,,3.125,-0.8023647045897562,793.875,793.0726352954102,797.0
3,Lasso,899,nist_78090683,,3.072900000000004,-0.530015863045584,965.4271,964.8970841369544,968.5
3,Lasso,902,nist_78234175,,-6.405399999999986,-11.741429518787555,965.0054,953.2639704812125,958.6
3,Lasso,904,nist_78296687,,-48.88080000000002,-7.402670163297003,922.4808,915.078129836703,873.6
3,Lasso,908,nist_78829182,,-5.832899999999995,-3.5627754986504705,969.2329,965.6701245013495,963.4
3,Lasso,911,nist_78992368,,-14.490800000000036,-4.181577490095421,865.7908,861.6092225099046,851.3
3,Lasso,913,nist_79397311,,-9.75630000000001,-12.011922595392932,1072.4563,1060.4443774046072,1062.7
3,Lasso,914,nist_79584522,,-10.377700000000004,1.2196840987255264,957.5777,958.7973840987256,947.2
3,Lasso,920,nist_80045212,,17.899200000000064,1.7842333276127604,996.2008,997.9850333276128,1014.1
3,Lasso,928,nist_80611700,,-24.138000000000034,-14.617524122748193,1035.238,1020.6204758772519,1011.1
3,Lasso,934,nist_81126635,,2.635599999999954,15.920783762508297,924.8644,940.7851837625084,927.5
3,Lasso,940,nist_81660135,,5.2724000000000615,-1.4778568106404286,919.9276,918.4497431893595,925.2
3,Lasso,945,nist_82303087,,92.60050000000001,5.401454742928969,786.9995,792.400954742929,879.6
3,Lasso,947,nist_82455891,,23.936300000000074,2.0310058340416184,662.6637,664.6947058340415,686.6
3,Lasso,948,nist_82490365,,-23.52120000000002,-13.67036014435044,970.4212,956.7508398556496,946.9
3,Lasso,956,nist_82963291,,-5.371399999999994,-1.1680139789039075,983.3714,982.2033860210961,978.0
3,Lasso,984,nist_85397002,,15.956500000000005,-5.4761096855520215,962.2435,956.767390314448,978.2
3,Lasso,986,nist_85902541,,-3.8596000000000004,0.18535584227337054,832.2596,832.4449558422733,828.4
3,Lasso,988,nist_86027788,,-41.42349999999999,-11.17274227573347,931.1235,919.9507577242666,889.7
3,Lasso,989,nist_86072558,,-10.801799999999957,-4.488447196846526,970.4018,965.9133528031534,959.6
3,Lasso,990,nist_86112430,,6.679199999999923,4.035731105725059,945.7208,949.7565311057251,952.4
3,Lasso,997,nist_86619061,,-40.34249999999997,3.6059065144098845,1053.3425,1056.94840651441,1013.0
3,Lasso,999,nist_86827320,,4.055299999999988,0.5519627346784972,799.2447,799.7966627346784,803.3
3,Lasso,1010,nist_87718690,,2.8316999999999553,10.153680496136914,1054.8683,1065.021980496137,1057.7
3,Lasso,1011,nist_87810996,,3.126700000000028,0.6697458544347228,830.5733,831.2430458544347,833.7
3,Lasso,1014,nist_87988676,,-29.245400000000018,-7.890672160476473,931.8454,923.9547278395236,902.6
3,Lasso,1026,nist_88600761,,2.1458000000000084,0.9547641825371898,966.6542,967.6089641825372,968.8
3,Lasso,1054,nist_91466481,,-79.85790000000009,-1.1438923952692583,848.6579,847.5140076047308,768.8
3,Lasso,1057,nist_91631626,,-59.0773999999999,-3.783622732309322,1006.2774,1002.4937772676906,947.2
3,Lasso,1066,nist_92433578,,3.471900000000005,11.29566927935893,688.5281,699.8237692793589,692.0
3,Lasso,1070,nist_92577466,,6.572699999999941,-0.2787848289969723,830.2273,829.948515171003,836.8
3,Lasso,1074,nist_92967857,,-5.085699999999974,0.9305709583960855,934.7857,935.7162709583961,929.7
3,Lasso,1079,nist_93554490,,-10.498299999999972,-5.935003670152675,850.4983,844.5632963298473,840.0
3,Lasso,1080,nist_93654688,,-8.22320000000002,0.8197533806390247,837.2232,838.042953380639,829.0
3,Lasso,1083,nist_93875324,,22.87659999999994,-4.120491549796668,905.0234,900.9029084502033,927.9
3,Lasso,1098,nist_95096222,,-12.806600000000003,-8.021894149491729,976.2066,968.1847058505083,963.4
3,Lasso,1099,nist_95107797,,1.5517999999999574,2.2811508470145476,839.2482,841.5293508470146,840.8
3,Lasso,1104,nist_95709617,,-35.846900000000005,9.06395508656751,889.0469,898.1108550865675,853.2
3,Lasso,1110,nist_96330256,,-13.5942,0.38542473498793584,959.7942,960.179624734988,946.2
3,Lasso,1111,nist_96358023,,-16.068700000000035,45.28913175152985,910.5687,955.8578317515298,894.5
3,Lasso,1114,nist_96535904,,-4.366700000000037,-4.669654635072213,871.2667,866.5970453649278,866.9
3,Lasso,1117,nist_96855369,,-8.161299999999983,-1.9566252444044423,966.0613,964.1046747555955,957.9
3,Lasso,1118,nist_96997414,,-11.804000000000087,4.316589624740196,862.604,866.9205896247403,850.8
3,Lasso,1121,nist_97359272,,-22.387699999999995,-0.48162363228542304,947.6877,947.2060763677146,925.3
3,Lasso,1131,nist_98334366,,-3.599299999999971,0.03714259698305966,925.9993,926.036442596983,922.4
3,Lasso,1133,nist_98394806,,-5.194599999999923,-2.0651507548706967,853.7946,851.7294492451292,848.6
3,Lasso,1142,nist_98749423,,-38.54759999999999,-5.684260614153793,1017.2476,1011.5633393858462,978.7
3,Lasso,1149,nist_99330521,,-1.9572999999999183,1.1976656814025333,952.1573,953.3549656814025,950.2
3,ElasticNet,0,nist_00125011,,-10.826799999999935,-6.186728585882424,854.9268,848.7400714141176,844.1
3,ElasticNet,7,nist_00905305,,-4.0674999999999955,-3.416206691233601,1006.5675,1003.1512933087664,1002.5
3,ElasticNet,11,nist_01355247,,-12.335199999999986,-3.7182981253017893,915.7352,912.0169018746982,903.4
3,ElasticNet,15,nist_01762105,,1.063799999999901,6.747258996363712,847.7362,854.4834589963638,848.8
3,ElasticNet,18,nist_02112727,,-14.091099999999983,-3.708527551756397,880.6911,876.9825724482436,866.6
3,ElasticNet,22,nist_02244448,,13.123900000000049,-7.644772311683393,910.3761,902.7313276883166,923.5
3,ElasticNet,24,nist_02525694,,-19.33510000000001,0.6848334473724726,871.1351,871.8199334473725,851.8
3,ElasticNet,27,nist_02774099,,2.04970000000003,0.459547298877542,763.6503,764.1098472988775,765.7
3,ElasticNet,28,nist_02853497,,-18.125800000000027,-7.05013592094215,888.7258,881.6756640790579,870.6
3,ElasticNet,41,nist_04146605,,-6.07000000000005,-8.973417701922735,874.87,865.8965822980773,868.8
3,ElasticNet,42,nist_04208386,,-30.681100000000015,3.551237441007334,915.7811,919.3323374410073,885.1
3,ElasticNet,61,nist_05716584,,1.6894999999999527,-4.537395379942932,967.2105,962.6731046200571,968.9
3,ElasticNet,68,nist_06115178,,30.017299999999977,11.058891520192828,890.8827,901.9415915201928,920.9
3,ElasticNet,69,nist_06133542,,-19.40650000000005,1.3850422586179683,833.7065,835.091542258618,814.3
3,ElasticNet,73,nist_06330481,,-6.206099999999992,-2.0185517214212645,870.3061,868.2875482785787,864.1
3,ElasticNet,74,nist_06337455,,-5.388000000000034,-2.74578624388419,989.888,987.1422137561159,984.5
3,ElasticNet,79,nist_06582476,,-5.330699999999979,-1.2352861660989412,1026.1307,1024.895413833901,1020.8
3,ElasticNet,81,nist_06940275,,38.6336,-2.6502068437298085,836.1664,833.5161931562701,874.8
3,ElasticNet,89,nist_07632068,,57.692499999999995,12.088255566338471,941.9075,953.9957555663385,999.6
3,ElasticNet,90,nist_07654692,,25.135400000000004,2.8394235912029515,887.8646,890.7040235912029,913.0
3,ElasticNet,93,nist_08067356,,-12.87360000000001,-5.569571345617579,890.0736,884.5040286543825,877.2
3,ElasticNet,99,nist_08388401,,-17.268400000000042,4.501923424676324,1037.6684,1042.1703234246763,1020.4
3,ElasticNet,108,nist_09075374,,2.803500000000099,6.578390387468456,901.8965,908.4748903874683,904.7
3,ElasticNet,114,nist_09562302,,-2.4186999999999443,-12.371337815016062,1030.6187,1018.2473621849839,1028.2
3,ElasticNet,125,nist_10482643,,4.941300000000069,-8.568044458567037,794.2587,785.690655541433,799.2
3,ElasticNet,131,nist_10769399,,-10.939600000000041,-1.5396013793831074,776.3396,774.7999986206169,765.4
3,ElasticNet,132,nist_10862679,,-1.5016000000000531,-5.078091497278926,881.9016,876.8235085027211,880.4
3,ElasticNet,133,nist_11014888,,-6.352600000000052,-1.2721444984331036,861.8526,860.5804555015669,855.5
3,ElasticNet,135,nist_11126429,,-15.209099999999808,-7.9982415071204365,1066.6091,1058.6108584928795,1051.4
3,ElasticNet,144,nist_11650975,,-7.5656999999999925,5.892291269551386,859.0657,864.9579912695514,851.5
3,ElasticNet,148,nist_11874841,,7.0557999999999765,-0.4281262254034708,965.2442,964.8160737745965,972.3
3,ElasticNet,155,nist_12422329,,-8.16700000000003,-6.686621906970867,838.667,831.9803780930291,830.5
3,ElasticNet,163,nist_12982378,,-2.2099000000000615,-6.954934210651249,869.6099,862.6549657893488,867.4
3,ElasticNet,164,nist_13190508,,-15.01789999999994,4.275378044790422,980.7179,984.9932780447904,965.7
3,ElasticNet,167,nist_13257443,,11.927500000000009,1.3726103736618818,877.0725,878.4451103736619,889.0
3,ElasticNet,169,nist_13450131,,-15.630200000000059,-10.430855143881836,874.0302,863.5993448561183,858.4
3,ElasticNet,172,nist_13963476,,23.579099999999926,-5.238358220426903,954.2209,948.9825417795731,977.8
3,ElasticNet,173,nist_13983815,,-5.8297000000000025,2.403676097014781,954.6297,957.0333760970148,948.8
3,ElasticNet,176,nist_14399349,,2.162400000000048,-0.670047754523253,824.4376,823.7675522454767,826.6
3,ElasticNet,177,nist_14457330,,-18.635899999999992,-6.445584806772342,900.4359,893.9903151932276,881.8
3,ElasticNet,179,nist_14571668,,12.324800000000096,-0.6982130847447294,911.3752,910.6769869152553,923.7
3,ElasticNet,181,nist_14705565,,4.407199999999989,-0.28171275291396114,853.8928,853.6110872470861,858.3
3,ElasticNet,185,nist_15000708,,-27.589200000000005,-12.734633330204105,1000.3892,987.6545666697958,972.8
3,ElasticNet,193,nist_15888782,,-16.629500000000007,-15.866309828863471,955.8295,939.9631901711366,939.2
3,ElasticNet,203,nist_16791598,,42.581999999999994,10.519744547895131,626.018,636.5377445478952,668.6
3,ElasticNet,211,nist_17265757,,-7.936400000000049,-1.8924899809435338,926.2364,924.3439100190565,918.3
3,ElasticNet,212,nist_17336374,,-8.177900000000022,-9.265835101713535,843.5779,834.3120648982865,835.4
3,ElasticNet,214,nist_17506803,,-4.150200000000041,5.686866878775952,989.6502,995.337066878776,985.5
3,ElasticNet,217,nist_17623232,,10.245000000000005,11.445839191964827,893.255,904.7008391919649,903.5
3,ElasticNet,222,nist_18387090,,2.222099999999955,-8.017636674962834,826.0779,818.0602633250371,828.3
3,ElasticNet,223,nist_18407947,,-16.226,20.971866206576916,939.726,960.6978662065769,923.5
3,ElasticNet,227,nist_18836456,,-12.116100000000074,1.8959544788487612,954.0161,955.9120544788489,941.9
3,ElasticNet,228,nist_18923402,,-6.546999999999912,-2.552927693229435,883.747,881.1940723067705,877.2
3,ElasticNet,234,nist_19475562,,-5.028700000000072,-3.9678723464935466,889.4287,885.4608276535065,884.4
3,ElasticNet,239,nist_20399592,,-2.95799999999997,2.945533657628097,873.458,876.403533657628,870.5
3,ElasticNet,251,nist_21563025,,-12.961300000000051,-2.078799946294655,996.4613,994.3825000537054,983.5
3,ElasticNet,257,nist_22051866,,-1.065900000000056,4.4386988161069,872.5659,877.004598816107,871.5
3,ElasticNet,264,nist_22610150,,69.92169999999999,25.439189235893505,965.8783,991.3174892358935,1035.8
3,ElasticNet,272,nist_23193944,,-5.384999999999991,2.046809596302108,881.785,883.831809596302,876.4
3,ElasticNet,278,nist_23449910,,-5.439799999999991,-9.641231834282955,851.1398,841.4985681657171,845.7
3,ElasticNet,300,nist_25167270,,-2.9314999999999145,-11.21848144377384,1032.9315,1021.7130185562261,1030.0
3,ElasticNet,324,nist_26768603,,-5.367599999999925,2.0194770954479253,909.9676,911.9870770954478,904.6
3,ElasticNet,326,nist_26910347,,-8.74249999999995,5.694888273790706,929.9425,935.6373882737907,921.2
3,ElasticNet,329,nist_26974784,,-8.998800000000074,-4.247164259564215,925.7988,921.5516357404358,916.8
3,ElasticNet,335,nist_27549636,,1.967200000000048,-1.0436631483932146,954.6328,953.5891368516068,956.6
3,ElasticNet,338,nist_27616187,,-5.994199999999978,-9.299753563073374,820.1942,810.8944464369266,814.2
3,ElasticNet,340,nist_27743047,,36.965799999999945,-3.5548803472787434,928.0342,924.4793196527213,965.0
3,ElasticNet,347,nist_28506371,,-13.75019999999995,-8.286104777450664,949.2502,940.9640952225493,935.5
3,ElasticNet,356,nist_29195995,,8.457099999999969,-10.670013542210008,944.4429,933.77288645779,952.9
3,ElasticNet,357,nist_29212977,,-12.371899999999982,-17.80266036973117,1007.7719,989.9692396302688,995.4
3,ElasticNet,360,nist_29373002,,-14.992799999999988,-0.9965706392629521,893.6928,892.6962293607371,878.7
3,ElasticNet,366,nist_29901917,,175.28769999999997,4.9896723181715466,650.0123,655.0019723181715,825.3
3,ElasticNet,368,nist_30150455,,-7.067099999999982,2.2940504993827417,848.6671,850.9611504993827,841.6
3,ElasticNet,375,nist_30686619,,-2.5493000000000166,-3.61667268801175,882.9493,879.3326273119883,880.4
3,ElasticNet,383,nist_31875186,,6.209799999999973,1.8760039431773912,964.7902,966.6662039431774,971.0
3,ElasticNet,389,nist_32481052,,-3.4196999999999207,-3.577864905775261,769.5197,765.9418350942246,766.1
3,ElasticNet,393,nist_32571410,,27.854000000000042,6.018825262448168,942.646,948.6648252624482,970.5
3,ElasticNet,395,nist_32795873,,35.687200000000075,-15.750160895091575,911.9128,896.1626391049084,947.6
3,ElasticNet,396,nist_32878758,,-5.1381000000000085,-6.332602533043637,866.4381,860.1054974669563,861.3
3,ElasticNet,408,nist_33871428,,77.32040000000006,7.8670365632947465,795.2796,803.1466365632947,872.6
3,ElasticNet,412,nist_34278538,,-6.572300000000041,-6.840193026321767,1054.2723,1047.4321069736784,1047.7
3,ElasticNet,416,nist_34654682,,-12.03309999999999,-2.7957103318637664,888.4331,885.6373896681362,876.4
3,ElasticNet,417,nist_34884620,,5.040100000000052,6.767333561632334,904.4599,911.2272335616323,909.5
3,ElasticNet,426,nist_35865762,,64.21630000000005,5.1732656974283735,804.3837,809.5569656974284,868.6
3,ElasticNet,431,nist_36654072,,-0.926900000000046,1.0951421635901148,896.2269,897.3220421635901,895.3
3,ElasticNet,440,nist_37272117,,-11.164700000000039,-0.8121852441227873,973.5647,972.7525147558772,962.4
3,ElasticNet,444,nist_37831599,,50.081699999999955,-2.8721715972519064,719.9183,717.0461284027481,770.0
3,ElasticNet,450,nist_38281302,,-48.12099999999998,-16.78021199193106,957.021,940.2407880080689,908.9
3,ElasticNet,454,nist_38876516,,-10.148600000000101,-9.38911247393849,956.4486,947.0594875260616,946.3
3,ElasticNet,456,nist_38954524,,-19.470899999999915,5.79478843612938,836.1709,841.9656884361293,816.7
3,ElasticNet,458,nist_39055336,,-12.415899999999965,-3.636504446250452,943.0159,939.3793955537495,930.6
3,ElasticNet,460,nist_39202322,,-18.098299999999995,-1.855466261676277,987.9983,986.1428337383237,969.9
3,ElasticNet,468,nist_39769055,,-4.028500000000008,6.079081594003437,780.4285,786.5075815940035,776.4
