fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
2,LightGBM,675,nist_57625629,O(P1OCCO1)C,24.289499999999975,38.159154966053464,870.8105,908.9696549660536,895.1
2,LightGBM,678,nist_57750955,O=C(C(F)F)C(F)F,27.02609999999993,29.12657495685425,671.7739,700.9004749568543,698.8
2,LightGBM,682,nist_58146088,O=C(C1=CC=C(SC)C(Cl)=C1)C,15.297900000000027,9.485897631539354,865.1021,874.5879976315393,880.4
2,LightGBM,695,nist_59086567,OCCO,43.00829999999996,64.45169934500639,772.8917,837.3433993450064,815.9
2,LightGBM,700,nist_59712455,NCCCN(C)C,56.29549999999995,2.8281954321811256,968.7045,971.5326954321812,1025.0
2,LightGBM,701,nist_59755284,NC1CCCCC1,14.177099999999996,15.306239721178233,920.2229,935.5291397211782,934.4
2,LightGBM,712,nist_60257387,O1C=COCC1,87.30700000000002,127.57479049799542,736.193,863.7677904979954,823.5
2,LightGBM,717,nist_61230786,N1=C2N(CC)CCCN2CCC1,55.3143,39.71220573288401,1012.8857,1052.597905732884,1068.2
2,LightGBM,727,nist_61907745,O(CCC)CCC,34.15109999999993,37.17962889441574,803.7489,840.9285288944158,837.9
2,LightGBM,728,nist_62056149,O=C(C1=CC=C(O)C=C1)C,31.482700000000023,24.5854001211757,852.2173,876.8027001211757,883.7
2,LightGBM,736,nist_63107623,NCCCCCCCC,7.808400000000006,18.299749377900838,921.0916,939.3913493779008,928.9
2,LightGBM,738,nist_63366846,NCCCCCCCN,103.36839999999995,65.74423479564605,895.1316,960.8758347956461,998.5
2,LightGBM,739,nist_63391401,O(C1=CC=C(C=C1)N2CCCC2)C,10.783300000000054,29.18565875784541,950.4167,979.6023587578454,961.2
2,LightGBM,740,nist_63512504,O=C1C=CC=CN1C,45.206899999999905,40.13483085919592,880.5931,920.727930859196,925.8
2,LightGBM,755,nist_65643365,N1=NN(C=2C=CC=CC12)C,44.28730000000007,45.18521290223699,886.9127,932.097912902237,931.2
2,LightGBM,756,nist_65655118,[C-]#[N+]O,107.70280000000002,8.500806020672805,650.2972,658.7980060206728,758.0
2,LightGBM,757,nist_65754839,N=1C=NC=CC1,37.675199999999904,26.87212433987942,848.1248,874.9969243398795,885.8
2,LightGBM,759,nist_65915006,FC(F)(F)C(O)(C)C(F)(F)F,41.56040000000007,68.05090284531055,649.6396,717.6905028453106,691.2
2,LightGBM,764,nist_66340583,N(=CN(C)C)C(C)(C)CC,22.77260000000001,19.15739495528616,999.2274,1018.3847949552861,1022.0
2,LightGBM,767,nist_66502088,CN(C)\C=C\C#N,-22.15020000000004,3.6138383633894278,918.9502,922.5640383633894,896.8
2,LightGBM,773,nist_66875800,S1CCCC1,-22.13059999999996,-33.48409893926946,871.2306,837.7465010607306,849.1
2,LightGBM,781,nist_67884918,OC=1C=NC=CC1,40.716699999999946,43.48556468513912,888.7833,932.2688646851392,929.5
2,LightGBM,783,nist_68310362,O=CC,5.185500000000047,8.819153907946191,763.3145,772.1336539079462,768.5
2,LightGBM,785,nist_68678242,C=1C=CC(=CC1)N(C=2C=CC=CC2)C=3C=CC=CC3,6.525999999999954,18.237049139010573,902.374,920.6110491390106,908.9
2,LightGBM,786,nist_69044174,O1CCCCCC1,22.210700000000088,16.78571865239083,811.9893,828.7750186523908,834.2
2,LightGBM,808,nist_71247262,C1=C[N+](=CC=C1C#N)[O-],48.75419999999997,89.29146531231244,824.6458,913.9372653123124,873.4
2,LightGBM,811,nist_71336265,O=C(OC)C=1C=CC=CC1,28.240599999999972,24.170495455017672,822.2594,846.4298954550177,850.5
2,LightGBM,824,nist_71813559,O(C=C)C,123.4339,115.84378331996821,735.7661,851.6098833199683,859.2
2,LightGBM,832,nist_72513597,O=C(Cl)C(F)(F)F,47.16579999999999,50.72741036603963,634.4342,685.1616103660397,681.6
2,LightGBM,834,nist_72732954,O=C(N(C)C)CCC,37.10660000000007,29.992106307377135,884.5934,914.5855063073772,921.7
2,LightGBM,837,nist_72861983,NC(C)C,8.295399999999972,6.8953403082940055,915.5046,922.3999403082939,923.8
2,LightGBM,839,nist_73089694,O(C1=CC=C(C=C1)N(C)C)C,8.683099999999968,14.196468448963431,940.4169,954.6133684489635,949.1
2,LightGBM,845,nist_73253580,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,26.840499999999906,47.18793953072453,962.4595,1009.6474395307246,989.3
2,LightGBM,846,nist_73313470,O=C(CCCC)CCCC,20.673900000000003,26.491569040077128,833.0261,859.5176690400772,853.7
2,LightGBM,847,nist_73362651,S(C)C1CCCCC1,-0.21090000000003783,-24.729751963482833,864.7109,839.9811480365172,864.5
2,LightGBM,849,nist_73574547,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,-74.42409999999995,-62.30617988292157,980.6241,918.3179201170784,906.2
2,LightGBM,852,nist_73806986,C1=C(C=NN1)[N+](=O)[O-],35.20130000000006,34.095572528866434,786.9987,821.0942725288664,822.2
2,LightGBM,853,nist_73827644,NC(C)(C)CC,2.8582999999999856,5.884722087428103,934.9417,940.8264220874281,937.8
2,LightGBM,855,nist_74397230,O(C=C)CC,113.31200000000001,101.71732203028917,756.788,858.5053220302892,870.1
2,LightGBM,868,nist_75474817,N(C)(C)CC,31.002700000000004,28.13195319235184,929.0973,957.2292531923518,960.1
2,LightGBM,872,nist_75575267,C=1C=C(C=C(C1)C)N(CC)CC,18.982600000000048,19.464006881990727,945.1174,964.5814068819907,964.1
2,LightGBM,873,nist_75732176,N1=C2N(CCC1)CCCN2C(C)C,56.91109999999992,25.84350720662217,1014.6889,1040.532407206622,1071.6
2,LightGBM,874,nist_75797611,N1=CN(C=C1C)C,25.090400000000045,31.23402203172389,951.6096,982.8436220317238,976.7
2,LightGBM,884,nist_76447776,N#CC1CCCCC1,-7.70799999999997,-12.3099578437154,822.708,810.3980421562845,815.0
2,LightGBM,888,nist_76979014,ClC1=CC=C(C=C1)N(C)C,21.83370000000002,28.030681085416713,901.0663,929.0969810854167,922.9
2,LightGBM,901,nist_78205311,ClC1=CC=C(N=C(N(C)C)N(C)C)C=C1,65.91340000000014,46.90800033390117,961.9866,1008.8946003339012,1027.9
2,LightGBM,912,nist_79348755,N12CCCCN(CCCC1)CCCC2,-39.44589999999994,-11.173597812854572,986.5459,975.3723021871454,947.1
2,LightGBM,924,nist_80183436,N(CC(C)(C)C)C(C)(C)C,17.360000000000014,-19.914078296421312,974.04,954.1259217035787,991.4
2,LightGBM,925,nist_80229781,N(=C(N(C)C)C)CCOC,40.32650000000001,43.97732018103274,995.8735,1039.8508201810328,1036.2
2,LightGBM,930,nist_80744478,N=1C=C(C=C(C1)C)C,41.11040000000003,45.53737201352161,914.2896,959.8269720135215,955.4
2,LightGBM,938,nist_81534479,N1=C(C=C(N1C)C)C=2C=CC=CC2,42.41899999999998,39.76474136228092,911.881,951.6457413622809,954.3
2,LightGBM,949,nist_82762830,N1=C2N(CCC1)CCCCC2,51.74140000000011,49.176710876079035,996.1586,1045.3353108760791,1047.9
2,LightGBM,961,nist_83181777,NC1=CC=C(C=C1)N(C)C,-0.37199999999995725,21.791525236551575,955.372,977.1635252365515,955.0
2,LightGBM,969,nist_83886981,N=1NC=CC1C(C)(C)C,43.872999999999934,50.52464315928729,878.927,929.4516431592873,922.8
2,LightGBM,971,nist_84097835,[N-]=[N+]=NC,66.58159999999998,52.07374059887575,766.4184,818.4921405988757,833.0
2,LightGBM,977,nist_84743362,N=1C=CC(C=C)=CC1,37.641700000000014,54.4327602837412,906.4583,960.8910602837412,944.1
2,LightGBM,978,nist_84761129,N#CC1=CC=C(C=C1)CCl,-19.721100000000092,-22.74970837041768,832.5211,809.7713916295824,812.8
2,LightGBM,979,nist_84838589,N#CC1=CC=C(N=CN(C)C)C=C1,14.6554000000001,9.557712760275859,937.5446,947.1023127602758,952.2
2,LightGBM,980,nist_84862435,N=1C=CSC1C,19.523700000000076,19.554152516578633,911.0763,930.6304525165785,930.6
2,LightGBM,996,nist_86544462,N1=CN=C(N)C=2NC=NC12,3.7339999999999236,20.46000047942109,939.066,959.5260004794211,942.8
2,LightGBM,1009,nist_87656350,O(C)CCCOC,123.2772,103.43098293244013,773.9228,877.3537829324401,897.2
2,LightGBM,1013,nist_87879580,C=1C=CC(=CC1)CN(C)C,25.38379999999995,21.73180477461891,943.0162,964.748004774619,968.4
2,LightGBM,1018,nist_88338362,N=1C=CC(=CC1C(C)(C)C)C(C)(C)C,35.38379999999995,32.255961354892754,948.4162,980.6721613548928,983.8
2,LightGBM,1019,nist_88410350,O1CC1,39.0458000000001,28.640065501107102,735.1542,763.794265501107,774.2
2,LightGBM,1030,nist_89144580,N1=CNC=2C=CC=CC12,26.196399999999926,31.144444251927712,927.6036,958.7480442519277,953.8
2,LightGBM,1032,nist_89344068,N(C)(C)CC(C)C,27.094800000000077,24.360438527037836,941.6052,965.9656385270378,968.7
2,LightGBM,1034,nist_89424885,O=CC1=CC=C(C=C1)C(=O)OC,30.066599999999994,29.918573686507138,802.8334,832.7519736865071,832.9
2,LightGBM,1043,nist_90689952,N1=C(C(=C(N1C)C(C)(C)C)C)C(C)(C)C,41.67000000000007,43.55199184339786,937.93,981.4819918433979,979.6
2,LightGBM,1049,nist_91203737,O=C(O)C(F)(F)F,42.697400000000016,54.150610622050785,669.0026,723.1532106220508,711.7
2,LightGBM,1050,nist_91241069,FCCN,7.714799999999968,9.926263159838497,884.2852,894.2114631598386,892.0
2,LightGBM,1053,nist_91386008,N1(C)CCCCC1,18.328200000000038,31.164532424094585,952.7718,983.9363324240945,971.1
2,LightGBM,1058,nist_91674593,N#CC(C)(C)C,-28.548400000000015,-7.42411779949697,839.4484,832.024282200503,810.9
2,LightGBM,1069,nist_92531283,O=C1CN2CCC1CC2,45.14639999999997,44.99854359183137,890.8536,935.8521435918314,936.0
2,LightGBM,1073,nist_92826352,FC(F)(F)COCC(F)(F)F,82.6567,75.38014345504457,619.6433,695.0234434550446,702.3
2,LightGBM,1075,nist_93242485,O=C(O)C(N)CC(=O)N,12.357899999999972,40.63860527241431,916.6421,957.2807052724144,929.0
2,LightGBM,1077,nist_93453551,C=1C=CC(=CC1)P(C)C,-47.343099999999936,-41.213754614490945,1016.5431,975.329345385509,969.2
2,LightGBM,1084,nist_93886020,O=C(O)C1CCC1,23.431500000000028,53.79847357448742,793.9685,847.7669735744873,817.4
2,LightGBM,1085,nist_94118197,O(C)C,49.20830000000001,49.0973035303811,742.7917,791.889003530381,792.0
2,LightGBM,1096,nist_94936069,S(SC)C,-6.613200000000006,-44.12581280870235,821.9132,777.7873871912976,815.3
2,LightGBM,1106,nist_95869018,N#CCCl,-36.9935999999999,-36.704951873919484,782.6936,745.9886481260804,745.7
2,LightGBM,1107,nist_95986313,C\C=C/C=O,13.156099999999924,7.8702951257645255,817.6439,825.5141951257646,830.8
2,LightGBM,1112,nist_96358821,OC=1C=CC=CC1N,-0.9254000000000815,78.97764398620855,899.7254,978.7030439862086,898.8
2,LightGBM,1113,nist_96472752,N=1NC(=C(C1CC)C)CC,52.7444999999999,47.98485463280245,900.0555,948.0403546328025,952.8
2,LightGBM,1124,nist_97776742,N(OC)=CN(C)C,10.736599999999953,61.4317109745673,937.5634,998.9951109745673,948.3
2,LightGBM,1127,nist_98158216,FC(F)(F)C=1C=NC=CC1,48.81849999999997,41.162266081474385,843.6815,884.8437660814744,892.5
2,LightGBM,1132,nist_98393981,N1=CSC=C1,8.982700000000023,5.611965972265663,895.0173,900.6292659722657,904.0
2,LightGBM,1148,nist_99201539,O1C(=CCC1)C,137.50649999999996,118.88814025138075,772.7935,891.6816402513807,910.3
2,LightGBM,1151,nist_99848646,O=C(O)C(N)CCSC,29.78359999999998,-19.361194426193627,905.6164,886.2552055738064,935.4
2,CatBoost,2,nist_00438872,O=CCC,9.421600000000012,29.690550969243965,776.5784,806.268950969244,786.0
2,CatBoost,5,nist_00804112,N(C)(C)CCCCN(C)C,114.37119999999993,73.36277532290072,931.9288,1005.2915753229007,1046.3
2,CatBoost,6,nist_00837453,O=C1CCCCCC1,18.64269999999999,20.087201759430542,826.9573,847.0445017594305,845.6
2,CatBoost,9,nist_00930813,O=C(N(C)C)C,25.744100000000003,28.04033151553964,882.2559,910.2962315155396,908.0
2,CatBoost,12,nist_01387778,O=C(N(O)C)C,41.1087,30.468710845498716,835.0913,865.5600108454987,876.2
2,CatBoost,25,nist_02544009,O=C(C)CF,22.75139999999999,22.724699678685678,772.6486,795.3732996786856,795.4
2,CatBoost,29,nist_02863785,N(=CN(C)C)C=1C=CC=CC1,15.784899999999993,27.928552752290333,968.0151,995.9436527522903,983.8
2,CatBoost,33,nist_03355041,O=C(C)CCC(=O)C,26.07280000000003,9.904410307324074,865.9272,875.831610307324,892.0
2,CatBoost,47,nist_04553846,O=C(C=1C=CC=C(O)C1)C,37.737300000000005,28.680565568973584,825.8627,854.5432655689737,863.6
2,CatBoost,55,nist_05459594,N(=C(N(C)C)C)C1CC1,40.37589999999989,36.868927044996425,983.7241,1020.5930270449965,1024.1
2,CatBoost,58,nist_05641564,N1=CC=CN1C,45.84749999999997,48.53829192783904,866.1525,914.6907919278391,912.0
2,CatBoost,60,nist_05715452,N#CC(C)C,-26.395899999999983,-10.175164568333514,829.9959,819.8207354316664,803.6
2,CatBoost,62,nist_05716685,O=C(C1=CC=C(C=C1C)C)C,17.376600000000053,21.728632720525002,865.2234,886.9520327205249,882.6
2,CatBoost,63,nist_06046479,N1=C2C=CC=CC2=NN1C,38.218900000000076,40.03321408297688,851.8811,891.9143140829768,890.1
2,CatBoost,65,nist_06053099,O=C(C=C)C,20.295000000000073,31.055246455557185,814.405,845.4602464555571,834.7
2,CatBoost,66,nist_06069824,C=1C=CC(=CC1)N(C)C,22.478200000000015,22.448541524647858,918.6218,941.0703415246479,941.1
2,CatBoost,67,nist_06103670,N(C)(C)C12CC3CC(CC(C3)C1)C2,29.91859999999997,25.97677684885657,963.9814,989.9581768488566,993.9
2,CatBoost,71,nist_06290119,P=1C=CC=CC1,-88.14339999999993,-25.608306855810312,905.8434,880.2350931441897,817.7
2,CatBoost,72,nist_06294951,S(C)C,-34.281600000000026,-41.428452817616105,865.1816,823.7531471823839,830.9
2,CatBoost,77,nist_06512381,O=C(OC)C=C,24.456199999999967,38.18253288991471,801.3438,839.5263328899147,825.8
2,CatBoost,82,nist_06983572,BrC=1C=C(C(=C(C1)C)N(C)C)C,15.542500000000018,14.015903042228636,919.8575,933.8734030422286,935.4
2,CatBoost,84,nist_07203878,ClC=1N=C(C=CC1)C,23.75909999999999,35.4476965508765,884.2409,919.6885965508765,908.0
2,CatBoost,92,nist_08044055,N#CCCOCCC#N,-50.942600000000084,-13.164819699744776,864.7426,851.5777803002553,813.8
2,CatBoost,94,nist_08074979,S=C(OCC)C,-10.926600000000008,1.1807432406045848,874.5266,875.7073432406046,863.6
2,CatBoost,97,nist_08279524,ClC1=CC=C(N)C=C1,18.896099999999933,20.259044903135937,854.9039,875.162944903136,873.8
2,CatBoost,100,nist_08430964,O=NOC(C)(C)C,50.0231,29.879717000428705,813.8769,843.7566170004287,863.9
2,CatBoost,104,nist_08799676,S(C(=C)C)C,19.753900000000044,-4.297892927950439,868.8461,864.5482070720495,888.6
2,CatBoost,106,nist_08983077,ON(CC)CC,30.731300000000033,31.494936943167758,883.9687,915.4636369431678,914.7
2,CatBoost,110,nist_09388615,N12CC1C2,34.740999999999985,36.00875210515899,852.159,888.167752105159,886.9
2,CatBoost,118,nist_09750876,O=C(C1=CC=C(F)C=C1)C,32.5,27.750154491683304,826.1,853.8501544916833,858.6
2,CatBoost,120,nist_09872610,SC(C)CC,-34.62969999999996,-37.052481357237454,847.6297,810.5772186427625,813.0
2,CatBoost,137,nist_11243433,O=C(OCC)N(C)C,40.806100000000015,42.56779003190839,855.7939,898.3616900319084,896.6
2,CatBoost,145,nist_11700273,BrC=1C=NC=CC1,39.42819999999995,32.58768376125272,870.5718,903.1594837612528,910.0
2,CatBoost,165,nist_13205429,OC1=CC=CC(N)=C1,33.60519999999997,23.120037473171603,865.1948,888.3148374731716,898.8
2,CatBoost,168,nist_13302548,S(C=C)C,-2.751299999999901,-20.39774955504673,860.9513,840.5535504449532,858.2
2,CatBoost,182,nist_14747122,CC(=O)OC=C,25.818499999999972,28.38143930177624,788.0815,816.4629393017763,813.9
2,CatBoost,196,nist_16221798,N(=CN(C)C)CCN(C)C,36.31700000000001,29.310478895218406,992.483,1021.7934788952183,1028.8
2,CatBoost,204,nist_16889132,O1CCOCC1,45.347999999999956,53.18384950308301,752.052,805.235849503083,797.4
2,CatBoost,213,nist_17371435,O=COC(C)C,18.017299999999977,23.942680108260884,793.2827,817.2253801082609,811.3
2,CatBoost,215,nist_17528117,O=C(C)CC(=O)C,34.30790000000002,9.325470493073997,839.1921,848.517570493074,873.5
2,CatBoost,221,nist_18367567,O=C(C)C1CCCCC1,2.953800000000001,19.98671803890707,838.4462,858.432918038907,841.4
2,CatBoost,235,nist_19690416,O=C(N)C=1C=CC=C(OC)C1,45.13149999999996,33.79745270404047,855.7685,889.5659527040405,900.9
2,CatBoost,237,nist_20179800,OC1CC2CCCCC2CC1N,11.691699999999969,11.235825167073193,935.3083,946.5441251670733,947.0
2,CatBoost,238,nist_20298063,N1=C2C=C(C=CN2C=C1C)C,30.744299999999953,28.493280135417386,969.7557,998.2489801354175,1000.5
2,CatBoost,248,nist_21260066,NCCCCCCCCCC,18.853999999999928,24.567078535074298,911.546,936.1130785350744,930.4
2,CatBoost,249,nist_21548768,O=C(C=1C(=CC=CC1C)C)C,10.427099999999996,22.32803457047984,846.5729,868.9009345704799,857.0
2,CatBoost,250,nist_21554844,C1C[C@H](C[C@@H](C1)O)O,25.04090000000008,38.12294756860632,803.5591,841.6820475686063,828.6
2,CatBoost,254,nist_21796541,O=COC,25.003100000000018,22.632392236861143,757.4969,780.1292922368611,782.5
2,CatBoost,256,nist_21915333,O=C(OC)SCC,20.632799999999975,-5.992982618784552,813.2672,807.2742173812154,833.9
2,CatBoost,259,nist_22087220,N=1C=CC=C2C=CC=CC12,38.5095,38.67543691132728,914.6905,953.3659369113274,953.2
2,CatBoost,261,nist_22467923,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O,57.45849999999996,54.98611773689531,930.9415,985.9276177368953,988.4
2,CatBoost,266,nist_22877676,O=C(C1=CC=CC(=C1)C(=O)C)C,22.163099999999986,26.122864935063014,829.8369,855.959764935063,852.0
2,CatBoost,273,nist_23194711,CC1=CC(=C(C(=C1)C)[N+](=O)[O-])C,-37.75190000000009,7.026797535334229,861.5519,868.5786975353343,823.8
2,CatBoost,277,nist_23374176,O(C=1C=C(OC)C=C(OC)C1)C,163.42830000000004,101.15963813678556,763.2717,864.4313381367856,926.7
2,CatBoost,280,nist_23603053,N1(C)CCC1,-44.25369999999998,33.672466365443945,926.7537,960.4261663654439,882.5
2,CatBoost,281,nist_23725441,N1=CNC(C)(C)C1,38.70170000000007,30.779379651335084,949.3983,980.177679651335,988.1
2,CatBoost,285,nist_24453013,CC(=C)C1=CC=C(C=C1)[N+](=O)[O-],13.026700000000005,-1.9425581266006056,802.3733,800.4307418733994,815.4
2,CatBoost,286,nist_24467268,N#CCC,-27.052099999999996,-23.99503124743829,821.1521,797.1570687525617,794.1
2,CatBoost,291,nist_24759659,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,44.14760000000001,29.176559575391007,904.7524,933.928959575391,948.9
2,CatBoost,294,nist_24954230,O=C(C(C)C)C(C)(C)C,20.330799999999954,19.256151838822753,836.5692,855.8253518388228,856.9
2,CatBoost,296,nist_25018292,C=C(C)CN(CC(=C)C)CC(=C)C,24.354600000000005,23.344361666692645,955.8454,979.1897616666927,980.2
2,CatBoost,302,nist_25323329,N=1C=CC=C(C1)C2NCCC2,33.51139999999998,36.14798698518001,930.4886,966.63658698518,964.0
2,CatBoost,305,nist_25476969,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,22.476099999999974,36.397373406729834,903.5239,939.9212734067298,926.0
2,CatBoost,307,nist_25529697,O(C)CCN,13.258199999999988,39.62269649538459,915.3418,954.9644964953847,928.6
2,CatBoost,310,nist_25796022,CC1=CC(=CC(=C1N(C)C)C)C#N,11.02209999999991,2.313741231387773,902.2779,904.5916412313878,913.3
2,CatBoost,311,nist_25834589,N(C)CC,23.0,20.585073607330067,919.2,939.7850736073301,942.2
2,CatBoost,312,nist_25913689,N1CC1,28.37570000000005,20.705409223843247,877.1243,897.8297092238432,905.5
2,CatBoost,314,nist_26070161,N#CN(C)C,9.109100000000012,-5.620183314570323,842.9909,837.3707166854297,852.1
2,CatBoost,316,nist_26175873,N#CCN=CN(C)C,15.551600000000008,5.02436538108606,932.4484,937.4727653810861,948.0
2,CatBoost,331,nist_27141194,O=C1C=C(N(CC)CC)CC(C)(C)C1,24.859500000000025,14.477449095397803,976.3405,990.8179490953978,1001.2
2,CatBoost,332,nist_27390811,N(CC)C(C)C,10.873199999999997,13.76591576456759,949.1268,962.8927157645676,960.0
2,CatBoost,333,nist_27412045,NC1=CC=C(N)C=C1,-9.454900000000066,25.539668041493574,915.3549,940.8945680414936,905.9
2,CatBoost,334,nist_27542296,N=1C=CC(SC)=CC1,43.44839999999999,36.5380900211529,911.7516,948.289690021153,955.2
2,CatBoost,339,nist_27675435,N#CC1=CC=CC(=C1)C(F)(F)F,-18.26369999999997,-15.801792800379971,809.6637,793.86190719962,791.4
2,CatBoost,344,nist_28002988,S(CC)CC,-17.13900000000001,-20.429297606335,873.839,853.409702393665,856.7
2,CatBoost,346,nist_28494275,O=C1CC(=O)CCC1,96.8492,36.858808445627616,784.3508,821.2096084456276,881.2
2,CatBoost,350,nist_28606875,O=C(CCC)CCC,18.648699999999963,21.51349427673491,826.3513,847.864794276735,845.0
2,CatBoost,362,nist_29564667,O=C1C2C=CC1CC2,57.71370000000002,33.63927137564948,772.4863,806.1255713756495,830.2
2,CatBoost,365,nist_29851755,O(C=1C=CC=CC1N)C,-4.572000000000003,24.787520589865057,909.772,934.5595205898651,905.2
2,CatBoost,367,nist_30067635,C1=CC(=CC=C1C#N)[N+](=O)[O-],-16.925899999999956,-2.3710291666515673,792.6259,790.2548708333484,775.7
2,CatBoost,370,nist_30357408,O=C(OC)C=1C=CC=C(OC)C1,31.9221,39.712767737211365,824.7779,864.4906677372114,856.7
2,CatBoost,381,nist_31795026,C=C(N)C,72.41049999999996,37.61823020913936,869.3895,907.0077302091394,941.8
2,CatBoost,382,nist_31828702,SCC,-44.41210000000001,-51.35966826125649,834.0121,782.6524317387435,789.6
2,CatBoost,388,nist_32424759,O=C(N(C)C)N(C)C,38.346700000000055,27.169839075401555,892.2533,919.4231390754015,930.6
2,CatBoost,398,nist_32933115,O=C(CC)CCC,19.670000000000073,23.17124154136796,823.53,846.701241541368,843.2
2,CatBoost,404,nist_33469528,N(C)(C)C(C)(C)C(C)(C)C,14.738399999999956,23.25006656793809,967.6616,990.9116665679381,982.4
2,CatBoost,409,nist_33911636,ClC1=CC=C(C=C1)N2CCCC2,26.697099999999978,25.475077967200335,910.7029,936.1779779672004,937.4
2,CatBoost,411,nist_34261527,N#CC#C,-51.557199999999966,-31.051471778566388,802.7572,771.7057282214337,751.2
2,CatBoost,413,nist_34323217,O=C(N)C=1C=CC=C(N)C1,37.863200000000006,40.15809155366285,863.0368,903.1948915536628,900.9
2,CatBoost,422,nist_35475754,N1=COC=2C=CC=CC12,10.897500000000036,28.191095996238374,880.7025,908.8935959962383,891.6
2,CatBoost,424,nist_35572118,N#CC(F)(F)C(F)(F)C(F)(F)F,-33.86299999999994,-17.373592072017487,727.063,709.6894079279825,693.2
2,CatBoost,430,nist_36631831,O=C(O)CNC(=O)CNC(=O)CNC(=O)CN,-13.145700000000033,44.71048895378644,986.9457,1031.6561889537863,973.8
2,CatBoost,439,nist_37250349,N(C1=CC=C(C=C1)C)=C(N(C)C)N(C)C,59.63869999999997,50.26762120371457,984.6613,1034.9289212037145,1044.3
2,CatBoost,442,nist_37488182,O=NOCC,63.042299999999955,42.95739470845924,755.8577,798.8150947084592,818.9
2,CatBoost,448,nist_37988311,N#CCCCl,-19.004599999999982,-16.531389241809116,792.1046,775.5732107581908,773.1
2,CatBoost,449,nist_38089673,P(C)(C)C,-59.98890000000006,-58.09593124114191,1018.7889,960.6929687588581,958.8
